name,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,target
CPP_positive_1,0.7954545454545454,0.0227272727272727,0.0227272727272727,0.7954545454545454,0.0909090909090909,0.0,0.5227272727272727,0.0909090909090909,0.0,0.5227272727272727,0.0227272727272727,0.0681818181818181,0.5681818181818182,0.0454545454545454,0.0,0.3181818181818182,0.0227272727272727,0.0227272727272727,0.2727272727272727,0.5454545454545454,0.0681818181818181,0.0,0.3409090909090909,0.5454545454545454,0.0681818181818181,0.0227272727272727,0.2727272727272727,0.0,0.3409090909090909,0.5454545454545454,0.2727272727272727,0.0,0.5454545454545454,0.0227272727272727,0.2727272727272727,0.0681818181818181,0.2954545454545454,0.0454545454545454,0.5227272727272727,1
CPP_positive_2,0.0,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.2,0.2,0.0,0.4,0.2,0.4,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.2,0.2,0.0,0.4,0.2,0.0,1
CPP_positive_3,0.0476190476190476,0.0,0.3809523809523809,0.0,0.0,0.3809523809523809,0.1428571428571428,0.3333333333333333,0.0476190476190476,0.1428571428571428,0.0476190476190476,0.3333333333333333,0.1428571428571428,0.0,0.0,0.0952380952380952,0.0476190476190476,0.3333333333333333,0.0476190476190476,0.0,0.1428571428571428,0.3809523809523809,0.0476190476190476,0.0,0.3809523809523809,0.0,0.0476190476190476,0.4285714285714285,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0,0.1904761904761904,0.1904761904761904,0.0,0.0,0.1428571428571428,0.0476190476190476,1
CPP_positive_4,0.3333333333333333,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.0,0.5555555555555556,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,1
CPP_positive_5,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0714285714285714,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.5714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.3571428571428571,0.2857142857142857,0.0714285714285714,0.2142857142857142,0.5,0.0714285714285714,0.2142857142857142,0.1428571428571428,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.2142857142857142,0.2142857142857142,0.0714285714285714,0.2142857142857142,0.2142857142857142,0.0714285714285714,0.2857142857142857,0.0,0.0,0.3571428571428571,0.0,0.2142857142857142,0.0714285714285714,0.2142857142857142,0.2142857142857142,1
CPP_positive_6,0.0,0.6,0.0,0.2,0.2,0.4,0.0,0.4,0.4,0.2,0.6,0.0,0.0,0.6,0.0,0.0,0.6,0.2,0.0,0.6,0.0,0.0,0.0,0.8,0.0,0.6,0.0,0.0,0.0,0.8,0.6,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,1
CPP_positive_7,0.2222222222222222,0.1111111111111111,0.0,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,1
CPP_positive_8,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.4,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.2,0.0,0.4,0.2,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,1
CPP_positive_9,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.2307692307692307,0.2307692307692307,0.0,0.1538461538461538,0.1538461538461538,0.0,0.3076923076923077,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.2307692307692307,0.1538461538461538,0.0,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.1538461538461538,0.3076923076923077,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.1538461538461538,0.3076923076923077,0.2307692307692307,0.0,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.2307692307692307,0.1538461538461538,0.0,1
CPP_positive_10,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1
CPP_positive_11,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.1578947368421052,0.1578947368421052,0.2631578947368421,0.1578947368421052,0.3684210526315789,0.0526315789473684,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.3684210526315789,0.0526315789473684,0.0526315789473684,0.2631578947368421,0.1578947368421052,0.2631578947368421,0.1052631578947368,0.2105263157894736,0.2105263157894736,0.3157894736842105,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.1052631578947368,0.2105263157894736,0.3157894736842105,0.2105263157894736,0.1052631578947368,0.2105263157894736,0.0,0.0,0.1578947368421052,0.2631578947368421,0.0526315789473684,0.2631578947368421,0.1578947368421052,0.0526315789473684,1
CPP_positive_12,0.0,0.0,0.5714285714285714,0.0,0.0,0.4285714285714285,0.0,0.0,0.4285714285714285,0.0,0.5714285714285714,0.0,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.0,0.5714285714285714,0.0,0.0,0.0,0.5714285714285714,0.7142857142857143,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.5714285714285714,0.0,1
CPP_positive_13,0.0909090909090909,0.0,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.0,0.1818181818181818,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.0909090909090909,0.0,0.2727272727272727,0.0,0.2727272727272727,0.0,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.0,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,0.0,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,1
CPP_positive_14,0.1176470588235294,0.4117647058823529,0.4117647058823529,0.0588235294117647,0.1764705882352941,0.6470588235294118,0.0588235294117647,0.5882352941176471,0.2352941176470588,0.1176470588235294,0.4117647058823529,0.4117647058823529,0.5294117647058824,0.0,0.0,0.1176470588235294,0.4117647058823529,0.4117647058823529,0.0,0.5294117647058824,0.0,0.4705882352941176,0.0588235294117647,0.2352941176470588,0.4117647058823529,0.4117647058823529,0.1176470588235294,0.4705882352941176,0.0588235294117647,0.2352941176470588,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.0,1
