name,type8_T1.G.1_T1.G.1_gap2,type8_T1.G.1_T1.G.2_gap2,type8_T1.G.2_T1.G.1_gap2,type8_T1.G.2_T1.G.2_gap2,target
CPP_positive_1,5.0,6.0,4.0,0.0,1
CPP_positive_2,1.0,0.0,1.0,0.0,1
CPP_positive_3,4.0,1.0,0.0,2.0,1
CPP_positive_4,2.0,0.0,1.0,0.0,1
CPP_positive_5,1.0,2.0,2.0,0.0,1
CPP_positive_6,1.0,1.0,0.0,0.0,1
CPP_positive_7,3.0,0.0,0.0,0.0,1
CPP_positive_8,1.0,0.0,0.0,1.0,1
CPP_positive_9,3.0,0.0,2.0,0.0,1
CPP_positive_10,3.0,0.0,0.0,0.0,1
CPP_positive_11,4.0,0.0,1.0,2.0,1
CPP_positive_12,0.0,0.0,1.0,2.0,1
CPP_positive_13,0.0,0.0,2.0,2.0,1
CPP_positive_14,1.0,4.0,1.0,0.0,1
CPP_positive_15,3.0,1.0,1.0,1.0,1
CPP_positive_16,3.0,0.0,0.0,0.0,1
CPP_positive_17,1.0,2.0,2.0,0.0,1
CPP_positive_18,1.0,2.0,2.0,0.0,1
CPP_positive_19,4.0,0.0,0.0,1.0,1
CPP_positive_20,1.0,1.0,0.0,1.0,1
CPP_positive_21,4.0,0.0,0.0,1.0,1
CPP_positive_22,4.0,0.0,0.0,1.0,1
CPP_positive_23,3.0,0.0,0.0,0.0,1
CPP_positive_24,4.0,0.0,0.0,1.0,1
CPP_positive_25,4.0,0.0,0.0,1.0,1
CPP_positive_26,4.0,0.0,0.0,1.0,1
CPP_positive_27,4.0,1.0,0.0,0.0,1
CPP_positive_28,4.0,0.0,1.0,0.0,1
CPP_positive_29,4.0,1.0,1.0,0.0,1
CPP_positive_30,3.0,0.0,0.0,0.0,1
CPP_positive_31,3.0,0.0,0.0,0.0,1
CPP_positive_32,9.0,3.0,3.0,1.0,1
CPP_positive_33,4.0,0.0,0.0,1.0,1
CPP_positive_34,1.0,1.0,0.0,1.0,1
CPP_positive_35,3.0,0.0,1.0,0.0,1
CPP_positive_36,0.0,1.0,0.0,1.0,1
CPP_positive_37,4.0,0.0,0.0,0.0,1
CPP_positive_38,1.0,0.0,1.0,2.0,1
CPP_positive_39,7.0,7.0,5.0,1.0,1
CPP_positive_40,11.0,4.0,3.0,2.0,1
