name,type1_T1.G.1_T1.G.1_gap2,type1_T1.G.1_T1.G.2_gap2,type1_T1.G.2_T1.G.1_gap2,type1_T1.G.2_T1.G.2_gap2,target
CPP_positive_1,0.0,0.0,2.0,13.0,1
CPP_positive_2,0.0,1.0,0.0,1.0,1
CPP_positive_3,2.0,0.0,1.0,4.0,1
CPP_positive_4,0.0,1.0,0.0,2.0,1
CPP_positive_5,0.0,2.0,2.0,1.0,1
CPP_positive_6,0.0,0.0,1.0,1.0,1
CPP_positive_7,0.0,0.0,0.0,3.0,1
CPP_positive_8,0.0,1.0,0.0,1.0,1
CPP_positive_9,0.0,2.0,0.0,3.0,1
CPP_positive_10,0.0,0.0,0.0,3.0,1
CPP_positive_11,2.0,1.0,0.0,4.0,1
CPP_positive_12,2.0,1.0,0.0,0.0,1
CPP_positive_13,2.0,1.0,0.0,1.0,1
CPP_positive_14,0.0,1.0,4.0,1.0,1
CPP_positive_15,1.0,1.0,1.0,3.0,1
CPP_positive_16,0.0,0.0,0.0,3.0,1
CPP_positive_17,0.0,2.0,2.0,1.0,1
CPP_positive_18,0.0,2.0,2.0,1.0,1
CPP_positive_19,0.0,0.0,0.0,5.0,1
CPP_positive_20,1.0,0.0,1.0,1.0,1
CPP_positive_21,0.0,0.0,0.0,5.0,1
CPP_positive_22,0.0,0.0,0.0,5.0,1
CPP_positive_23,0.0,0.0,0.0,3.0,1
CPP_positive_24,0.0,0.0,0.0,5.0,1
CPP_positive_25,0.0,0.0,0.0,5.0,1
CPP_positive_26,0.0,0.0,0.0,5.0,1
CPP_positive_27,0.0,0.0,0.0,5.0,1
CPP_positive_28,0.0,0.0,0.0,5.0,1
CPP_positive_29,0.0,1.0,1.0,4.0,1
CPP_positive_30,0.0,0.0,0.0,3.0,1
CPP_positive_31,0.0,0.0,0.0,3.0,1
CPP_positive_32,1.0,3.0,3.0,9.0,1
CPP_positive_33,0.0,0.0,0.0,5.0,1
CPP_positive_34,1.0,0.0,1.0,1.0,1
CPP_positive_35,0.0,1.0,0.0,3.0,1
CPP_positive_36,1.0,0.0,1.0,0.0,1
CPP_positive_37,0.0,0.0,0.0,4.0,1
CPP_positive_38,1.0,1.0,0.0,2.0,1
CPP_positive_39,1.0,5.0,7.0,7.0,1
CPP_positive_40,2.0,3.0,4.0,11.0,1
CPP_positive_41,1.0,2.0,3.0,2.0,1
CPP_positive_42,1.0,1.0,4.0,1.0,1
CPP_positive_43,0.0,0.0,0.0,3.0,1
CPP_positive_44,0.0,0.0,0.0,3.0,1
CPP_positive_45,0.0,2.0,1.0,2.0,1
CPP_positive_46,1.0,0.0,1.0,1.0,1
CPP_positive_47,1.0,1.0,1.0,0.0,1
CPP_positive_48,0.0,0.0,1.0,2.0,1
CPP_positive_49,0.0,2.0,1.0,11.0,1
CPP_positive_50,0.0,7.0,3.0,4.0,1
CPP_positive_51,0.0,1.0,2.0,5.0,1
CPP_positive_52,0.0,3.0,3.0,1.0,1
CPP_positive_53,0.0,1.0,0.0,4.0,1
CPP_positive_54,1.0,2.0,3.0,1.0,1
CPP_positive_55,1.0,2.0,2.0,2.0,1
CPP_positive_56,1.0,2.0,2.0,2.0,1
CPP_positive_57,2.0,1.0,0.0,0.0,1
CPP_positive_58,2.0,1.0,0.0,0.0,1
CPP_positive_59,1.0,2.0,0.0,0.0,1
CPP_positive_60,1.0,1.0,0.0,1.0,1
CPP_positive_61,1.0,1.0,0.0,0.0,1
CPP_positive_62,2.0,0.0,0.0,1.0,1
CPP_positive_63,1.0,0.0,1.0,7.0,1
CPP_positive_64,0.0,0.0,0.0,2.0,1
CPP_positive_65,2.0,1.0,0.0,3.0,1
CPP_positive_66,0.0,1.0,0.0,2.0,1
CPP_positive_67,0.0,1.0,0.0,4.0,1
CPP_positive_68,0.0,1.0,1.0,3.0,1
CPP_positive_69,1.0,1.0,0.0,3.0,1
CPP_positive_70,0.0,1.0,1.0,3.0,1
CPP_positive_71,0.0,0.0,0.0,5.0,1
CPP_positive_72,0.0,1.0,1.0,4.0,1
CPP_positive_73,0.0,1.0,0.0,1.0,1
CPP_positive_74,0.0,0.0,2.0,13.0,1
CPP_positive_75,2.0,3.0,5.0,7.0,1
CPP_positive_76,0.0,0.0,0.0,6.0,1
CPP_positive_77,0.0,0.0,0.0,6.0,1
CPP_positive_78,0.0,0.0,0.0,3.0,1
CPP_positive_79,1.0,2.0,0.0,0.0,1
CPP_positive_80,1.0,1.0,0.0,0.0,1
CPP_positive_81,0.0,0.0,3.0,0.0,1
CPP_positive_82,1.0,1.0,0.0,3.0,1
CPP_positive_83,0.0,0.0,1.0,2.0,1
CPP_positive_84,0.0,0.0,0.0,5.0,1
CPP_positive_85,0.0,0.0,0.0,4.0,1
CPP_positive_86,0.0,0.0,2.0,12.0,1
CPP_positive_87,0.0,0.0,0.0,3.0,1
CPP_positive_88,0.0,0.0,0.0,11.0,1
CPP_positive_89,1.0,1.0,0.0,3.0,1
CPP_positive_90,0.0,1.0,0.0,4.0,1
CPP_positive_91,2.0,2.0,1.0,2.0,1
CPP_positive_92,1.0,3.0,2.0,2.0,1
CPP_positive_93,1.0,3.0,0.0,2.0,1
CPP_positive_94,1.0,1.0,0.0,3.0,1
CPP_positive_95,0.0,1.0,1.0,0.0,1
CPP_positive_96,0.0,2.0,2.0,1.0,1
CPP_positive_97,0.0,2.0,2.0,1.0,1
CPP_positive_98,0.0,1.0,4.0,1.0,1
CPP_positive_99,0.0,8.0,3.0,2.0,1
CPP_positive_100,0.0,4.0,2.0,6.0,1
CPP_positive_101,2.0,1.0,2.0,0.0,1
CPP_positive_102,1.0,3.0,2.0,1.0,1
CPP_positive_103,1.0,1.0,1.0,7.0,1
CPP_positive_104,0.0,1.0,1.0,6.0,1
CPP_positive_105,1.0,4.0,1.0,3.0,1
CPP_positive_106,0.0,1.0,2.0,1.0,1
CPP_positive_107,0.0,0.0,3.0,1.0,1
CPP_positive_108,1.0,1.0,0.0,2.0,1
CPP_positive_109,0.0,1.0,2.0,3.0,1
CPP_positive_110,1.0,1.0,1.0,2.0,1
CPP_positive_111,2.0,3.0,0.0,2.0,1
CPP_positive_112,0.0,3.0,0.0,2.0,1
CPP_positive_113,0.0,2.0,2.0,1.0,1
CPP_positive_114,0.0,1.0,2.0,2.0,1
CPP_positive_115,1.0,0.0,0.0,4.0,1
CPP_positive_116,1.0,1.0,3.0,2.0,1
CPP_positive_117,0.0,1.0,2.0,2.0,1
CPP_positive_118,1.0,0.0,2.0,2.0,1
CPP_positive_119,1.0,1.0,1.0,3.0,1
CPP_positive_120,1.0,0.0,2.0,1.0,1
CPP_positive_121,2.0,0.0,1.0,1.0,1
CPP_positive_122,2.0,0.0,1.0,1.0,1
CPP_positive_123,0.0,0.0,0.0,4.0,1
CPP_positive_124,1.0,1.0,3.0,4.0,1
CPP_positive_125,0.0,0.0,2.0,4.0,1
CPP_positive_126,0.0,2.0,2.0,2.0,1
CPP_positive_127,0.0,2.0,3.0,2.0,1
CPP_positive_128,0.0,2.0,2.0,1.0,1
CPP_positive_129,0.0,2.0,2.0,1.0,1
CPP_positive_130,0.0,2.0,1.0,2.0,1
CPP_positive_131,1.0,2.0,1.0,2.0,1
CPP_positive_132,1.0,0.0,0.0,3.0,1
CPP_positive_133,0.0,1.0,2.0,2.0,1
CPP_positive_134,0.0,1.0,2.0,2.0,1
CPP_positive_135,1.0,2.0,1.0,1.0,1
CPP_positive_136,1.0,1.0,0.0,4.0,1
CPP_positive_137,2.0,2.0,1.0,1.0,1
CPP_positive_138,2.0,2.0,1.0,2.0,1
CPP_positive_139,2.0,2.0,1.0,2.0,1
CPP_positive_140,2.0,2.0,1.0,2.0,1
CPP_positive_141,0.0,1.0,4.0,1.0,1
CPP_positive_142,0.0,1.0,0.0,5.0,1
