name,type9_T1.G.1_T1.G.1_gap2,type9_T1.G.1_T1.G.2_gap2,type9_T1.G.2_T1.G.1_gap2,type9_T1.G.2_T1.G.2_gap2,target
CPP_positive_1,15.0,0.0,0.0,0.0,1
CPP_positive_2,1.0,1.0,0.0,0.0,1
CPP_positive_3,7.0,0.0,0.0,0.0,1
CPP_positive_4,2.0,1.0,0.0,0.0,1
CPP_positive_5,5.0,0.0,0.0,0.0,1
CPP_positive_6,1.0,0.0,1.0,0.0,1
CPP_positive_7,3.0,0.0,0.0,0.0,1
CPP_positive_8,2.0,0.0,0.0,0.0,1
CPP_positive_9,4.0,0.0,0.0,1.0,1
CPP_positive_10,2.0,1.0,0.0,0.0,1
CPP_positive_11,5.0,1.0,1.0,0.0,1
CPP_positive_12,3.0,0.0,0.0,0.0,1
CPP_positive_13,3.0,1.0,0.0,0.0,1
CPP_positive_14,4.0,1.0,1.0,0.0,1
CPP_positive_15,3.0,1.0,2.0,0.0,1
CPP_positive_16,2.0,1.0,0.0,0.0,1
CPP_positive_17,5.0,0.0,0.0,0.0,1
CPP_positive_18,5.0,0.0,0.0,0.0,1
CPP_positive_19,4.0,1.0,0.0,0.0,1
CPP_positive_20,3.0,0.0,0.0,0.0,1
CPP_positive_21,4.0,1.0,0.0,0.0,1
CPP_positive_22,4.0,1.0,0.0,0.0,1
CPP_positive_23,1.0,0.0,2.0,0.0,1
CPP_positive_24,5.0,0.0,0.0,0.0,1
CPP_positive_25,4.0,1.0,0.0,0.0,1
CPP_positive_26,4.0,1.0,0.0,0.0,1
CPP_positive_27,4.0,1.0,0.0,0.0,1
CPP_positive_28,4.0,1.0,0.0,0.0,1
CPP_positive_29,6.0,0.0,0.0,0.0,1
CPP_positive_30,3.0,0.0,0.0,0.0,1
CPP_positive_31,3.0,0.0,0.0,0.0,1
CPP_positive_32,13.0,0.0,2.0,1.0,1
CPP_positive_33,4.0,1.0,0.0,0.0,1
CPP_positive_34,2.0,0.0,1.0,0.0,1
CPP_positive_35,4.0,0.0,0.0,0.0,1
CPP_positive_36,2.0,0.0,0.0,0.0,1
CPP_positive_37,4.0,0.0,0.0,0.0,1
CPP_positive_38,4.0,0.0,0.0,0.0,1
CPP_positive_39,16.0,1.0,3.0,0.0,1
CPP_positive_40,14.0,5.0,0.0,1.0,1
CPP_positive_41,6.0,0.0,1.0,1.0,1
CPP_positive_42,5.0,0.0,2.0,0.0,1
CPP_positive_43,2.0,0.0,1.0,0.0,1
CPP_positive_44,3.0,0.0,0.0,0.0,1
CPP_positive_45,5.0,0.0,0.0,0.0,1
CPP_positive_46,3.0,0.0,0.0,0.0,1
CPP_positive_47,3.0,0.0,0.0,0.0,1
CPP_positive_48,2.0,0.0,1.0,0.0,1
CPP_positive_49,10.0,2.0,2.0,0.0,1
CPP_positive_50,8.0,4.0,2.0,0.0,1
CPP_positive_51,4.0,0.0,4.0,0.0,1
CPP_positive_52,4.0,2.0,1.0,0.0,1
CPP_positive_53,5.0,0.0,0.0,0.0,1
CPP_positive_54,4.0,2.0,1.0,0.0,1
CPP_positive_55,4.0,2.0,1.0,0.0,1
CPP_positive_56,4.0,2.0,1.0,0.0,1
CPP_positive_57,3.0,0.0,0.0,0.0,1
CPP_positive_58,3.0,0.0,0.0,0.0,1
CPP_positive_59,3.0,0.0,0.0,0.0,1
CPP_positive_60,2.0,0.0,0.0,1.0,1
CPP_positive_61,2.0,0.0,0.0,0.0,1
CPP_positive_62,3.0,0.0,0.0,0.0,1
CPP_positive_63,9.0,0.0,0.0,0.0,1
CPP_positive_64,2.0,0.0,0.0,0.0,1
CPP_positive_65,6.0,0.0,0.0,0.0,1
CPP_positive_66,3.0,0.0,0.0,0.0,1
CPP_positive_67,4.0,0.0,0.0,1.0,1
CPP_positive_68,4.0,0.0,0.0,1.0,1
CPP_positive_69,4.0,0.0,0.0,1.0,1
CPP_positive_70,4.0,0.0,0.0,1.0,1
CPP_positive_71,4.0,1.0,0.0,0.0,1
CPP_positive_72,5.0,0.0,1.0,0.0,1
CPP_positive_73,2.0,0.0,0.0,0.0,1
CPP_positive_74,15.0,0.0,0.0,0.0,1
CPP_positive_75,13.0,2.0,1.0,1.0,1
CPP_positive_76,4.0,2.0,0.0,0.0,1
CPP_positive_77,4.0,2.0,0.0,0.0,1
CPP_positive_78,3.0,0.0,0.0,0.0,1
CPP_positive_79,3.0,0.0,0.0,0.0,1
CPP_positive_80,2.0,0.0,0.0,0.0,1
CPP_positive_81,3.0,0.0,0.0,0.0,1
CPP_positive_82,4.0,0.0,0.0,1.0,1
CPP_positive_83,3.0,0.0,0.0,0.0,1
CPP_positive_84,4.0,1.0,0.0,0.0,1
CPP_positive_85,3.0,0.0,1.0,0.0,1
CPP_positive_86,13.0,1.0,0.0,0.0,1
CPP_positive_87,0.0,1.0,0.0,2.0,1
CPP_positive_88,2.0,3.0,4.0,2.0,1
CPP_positive_89,5.0,0.0,0.0,0.0,1
CPP_positive_90,4.0,0.0,0.0,1.0,1
CPP_positive_91,6.0,0.0,1.0,0.0,1
CPP_positive_92,5.0,1.0,2.0,0.0,1
CPP_positive_93,3.0,2.0,0.0,1.0,1
CPP_positive_94,3.0,2.0,0.0,0.0,1
CPP_positive_95,1.0,1.0,0.0,0.0,1
CPP_positive_96,5.0,0.0,0.0,0.0,1
CPP_positive_97,5.0,0.0,0.0,0.0,1
CPP_positive_98,3.0,2.0,1.0,0.0,1
CPP_positive_99,5.0,6.0,0.0,2.0,1
CPP_positive_100,5.0,7.0,0.0,0.0,1
CPP_positive_101,2.0,1.0,2.0,0.0,1
CPP_positive_102,6.0,0.0,1.0,0.0,1
CPP_positive_103,8.0,2.0,0.0,0.0,1
CPP_positive_104,4.0,3.0,1.0,0.0,1
CPP_positive_105,9.0,0.0,0.0,0.0,1
CPP_positive_106,4.0,0.0,0.0,0.0,1
CPP_positive_107,4.0,0.0,0.0,0.0,1
CPP_positive_108,4.0,0.0,0.0,0.0,1
CPP_positive_109,6.0,0.0,0.0,0.0,1
CPP_positive_110,5.0,0.0,0.0,0.0,1
CPP_positive_111,6.0,0.0,1.0,0.0,1
CPP_positive_112,3.0,1.0,0.0,1.0,1
CPP_positive_113,4.0,0.0,1.0,0.0,1
CPP_positive_114,1.0,0.0,3.0,1.0,1
CPP_positive_115,4.0,0.0,1.0,0.0,1
CPP_positive_116,4.0,1.0,2.0,0.0,1
CPP_positive_117,1.0,0.0,3.0,1.0,1
CPP_positive_118,4.0,0.0,1.0,0.0,1
CPP_positive_119,6.0,0.0,0.0,0.0,1
CPP_positive_120,4.0,0.0,0.0,0.0,1
CPP_positive_121,4.0,0.0,0.0,0.0,1
CPP_positive_122,4.0,0.0,0.0,0.0,1
CPP_positive_123,4.0,0.0,0.0,0.0,1
CPP_positive_124,9.0,0.0,0.0,0.0,1
CPP_positive_125,5.0,1.0,0.0,0.0,1
CPP_positive_126,6.0,0.0,0.0,0.0,1
CPP_positive_127,6.0,0.0,1.0,0.0,1
CPP_positive_128,5.0,0.0,0.0,0.0,1
CPP_positive_129,5.0,0.0,0.0,0.0,1
CPP_positive_130,5.0,0.0,0.0,0.0,1
CPP_positive_131,6.0,0.0,0.0,0.0,1
CPP_positive_132,4.0,0.0,0.0,0.0,1
CPP_positive_133,3.0,0.0,2.0,0.0,1
CPP_positive_134,5.0,0.0,0.0,0.0,1
CPP_positive_135,5.0,0.0,0.0,0.0,1
CPP_positive_136,5.0,0.0,1.0,0.0,1
CPP_positive_137,6.0,0.0,0.0,0.0,1
CPP_positive_138,6.0,0.0,1.0,0.0,1
