name,GAAC_alphatic,GAAC_aromatic,GAAC_postivecharge,GAAC_negativecharge,GAAC_uncharge,target
CPP_positive_1,0.2666666666666666,0.0444444444444444,0.4,0.2888888888888888,0.0,1
CPP_positive_2,0.3333333333333333,0.0,0.1666666666666666,0.0,0.5,1
CPP_positive_3,0.6363636363636364,0.0,0.2727272727272727,0.0,0.0909090909090909,1
CPP_positive_4,0.0,0.0,0.6,0.0,0.4,1
CPP_positive_5,0.2666666666666666,0.2666666666666666,0.2,0.0,0.2666666666666666,1
CPP_positive_6,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.0,0.1666666666666666,1
CPP_positive_7,0.1,0.0,0.6,0.0,0.3,1
CPP_positive_8,0.3333333333333333,0.0,0.1666666666666666,0.0,0.5,1
CPP_positive_9,0.1428571428571428,0.1428571428571428,0.5714285714285714,0.0714285714285714,0.0714285714285714,1
CPP_positive_10,0.1111111111111111,0.0,0.7777777777777778,0.0,0.1111111111111111,1
CPP_positive_11,0.7,0.05,0.15,0.0,0.1,1
CPP_positive_12,0.625,0.0,0.0,0.0,0.375,1
CPP_positive_13,0.5833333333333334,0.0833333333333333,0.25,0.0,0.0833333333333333,1
CPP_positive_14,0.7222222222222222,0.0,0.1666666666666666,0.0,0.1111111111111111,1
CPP_positive_15,0.6666666666666666,0.0555555555555555,0.2777777777777778,0.0,0.0,1
CPP_positive_16,0.1111111111111111,0.0,0.7777777777777778,0.0,0.1111111111111111,1
CPP_positive_17,0.2666666666666666,0.2,0.2666666666666666,0.0,0.2666666666666666,1
CPP_positive_18,0.2666666666666666,0.2666666666666666,0.2,0.0,0.2666666666666666,1
CPP_positive_19,0.125,0.0,0.625,0.0,0.25,1
CPP_positive_20,0.0,0.2,0.5,0.0,0.3,1
CPP_positive_21,0.125,0.0,0.625,0.0,0.25,1
CPP_positive_22,0.125,0.0,0.6875,0.0,0.1875,1
CPP_positive_23,0.1,0.0,0.6,0.0,0.3,1
CPP_positive_24,0.125,0.0,0.625,0.0,0.25,1
CPP_positive_25,0.125,0.0,0.6875,0.0,0.1875,1
CPP_positive_26,0.125,0.0,0.6875,0.0,0.1875,1
CPP_positive_27,0.125,0.0,0.625,0.0,0.25,1
CPP_positive_28,0.125,0.0,0.625,0.0,0.25,1
CPP_positive_29,0.4705882352941176,0.0,0.2352941176470588,0.0,0.2941176470588235,1
CPP_positive_30,0.0,0.0,0.9,0.0,0.1,1
CPP_positive_31,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_32,0.2291666666666666,0.1041666666666666,0.2291666666666666,0.0416666666666666,0.3958333333333333,1
CPP_positive_33,0.125,0.0,0.625,0.0,0.25,1
CPP_positive_34,0.0,0.2,0.6,0.0,0.2,1
CPP_positive_35,0.1818181818181818,0.0,0.6363636363636364,0.0,0.1818181818181818,1
CPP_positive_36,0.5,0.3333333333333333,0.0,0.0,0.1666666666666666,1
CPP_positive_37,0.4545454545454545,0.0,0.4545454545454545,0.0,0.0909090909090909,1
CPP_positive_38,0.5454545454545454,0.0909090909090909,0.3636363636363636,0.0,0.0,1
CPP_positive_39,0.2,0.1166666666666666,0.3166666666666666,0.1,0.2666666666666666,1
CPP_positive_40,0.2295081967213114,0.081967213114754,0.2622950819672131,0.1147540983606557,0.3114754098360656,1
CPP_positive_41,0.6956521739130435,0.0,0.2608695652173913,0.0,0.0434782608695652,1
CPP_positive_42,0.7142857142857143,0.0476190476190476,0.1428571428571428,0.0,0.0952380952380952,1
CPP_positive_43,0.0,0.0,0.75,0.25,0.0,1
CPP_positive_44,0.1111111111111111,0.0,0.7777777777777778,0.0,0.1111111111111111,1
CPP_positive_45,0.2,0.2666666666666666,0.2666666666666666,0.0,0.2666666666666666,1
CPP_positive_46,0.4,0.0,0.2,0.1,0.3,1
CPP_positive_47,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,1
CPP_positive_48,0.2,0.1,0.2,0.0,0.5,1
CPP_positive_49,0.4186046511627907,0.0,0.3488372093023256,0.2325581395348837,0.0,1
CPP_positive_50,0.1904761904761904,0.119047619047619,0.3095238095238095,0.0714285714285714,0.3095238095238095,1
CPP_positive_51,0.28,0.04,0.44,0.0,0.24,1
CPP_positive_52,0.2,0.25,0.45,0.0,0.1,1
CPP_positive_53,0.2857142857142857,0.0714285714285714,0.5,0.0,0.1428571428571428,1
CPP_positive_54,0.2,0.3,0.4,0.0,0.1,1
CPP_positive_55,0.2,0.25,0.45,0.0,0.1,1
CPP_positive_56,0.2,0.25,0.45,0.0,0.1,1
CPP_positive_57,0.5,0.1,0.2,0.1,0.1,1
CPP_positive_58,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,1
