name,type15_T1.G.1_T1.G.1_gap2,type15_T1.G.1_T1.G.2_gap2,type15_T1.G.2_T1.G.1_gap2,type15_T1.G.2_T1.G.2_gap2,target
CPP_positive_1,0.0,0.0,1.0,14.0,1
CPP_positive_2,0.0,1.0,0.0,1.0,1
CPP_positive_3,4.0,0.0,1.0,2.0,1
CPP_positive_4,0.0,0.0,0.0,3.0,1
CPP_positive_5,1.0,1.0,0.0,3.0,1
CPP_positive_6,0.0,0.0,1.0,1.0,1
CPP_positive_7,0.0,0.0,0.0,3.0,1
CPP_positive_8,0.0,1.0,0.0,1.0,1
CPP_positive_9,0.0,1.0,0.0,4.0,1
CPP_positive_10,0.0,0.0,1.0,2.0,1
CPP_positive_11,3.0,3.0,1.0,0.0,1
CPP_positive_12,1.0,2.0,0.0,0.0,1
CPP_positive_13,3.0,0.0,0.0,1.0,1
CPP_positive_14,3.0,1.0,2.0,0.0,1
CPP_positive_15,3.0,1.0,2.0,0.0,1
CPP_positive_16,0.0,1.0,0.0,2.0,1
CPP_positive_17,0.0,1.0,1.0,3.0,1
CPP_positive_18,1.0,0.0,1.0,3.0,1
CPP_positive_19,0.0,1.0,1.0,3.0,1
CPP_positive_20,0.0,0.0,1.0,2.0,1
CPP_positive_21,0.0,1.0,0.0,4.0,1
CPP_positive_22,0.0,2.0,0.0,3.0,1
CPP_positive_23,0.0,0.0,0.0,3.0,1
CPP_positive_24,1.0,0.0,0.0,4.0,1
CPP_positive_25,0.0,1.0,0.0,4.0,1
CPP_positive_26,0.0,1.0,1.0,3.0,1
CPP_positive_27,0.0,2.0,0.0,3.0,1
CPP_positive_28,0.0,1.0,1.0,3.0,1
CPP_positive_29,0.0,1.0,0.0,5.0,1
CPP_positive_30,0.0,0.0,0.0,3.0,1
CPP_positive_31,0.0,0.0,0.0,3.0,1
CPP_positive_32,0.0,3.0,2.0,11.0,1
CPP_positive_33,0.0,1.0,0.0,4.0,1
CPP_positive_34,0.0,0.0,1.0,2.0,1
CPP_positive_35,0.0,1.0,0.0,3.0,1
CPP_positive_36,0.0,0.0,2.0,0.0,1
CPP_positive_37,1.0,0.0,2.0,1.0,1
CPP_positive_38,1.0,1.0,1.0,1.0,1
CPP_positive_39,2.0,4.0,5.0,9.0,1
CPP_positive_40,3.0,3.0,5.0,9.0,1
CPP_positive_41,3.0,1.0,3.0,1.0,1
