name,type9_T1.G.1_T1.G.1_gap2,type9_T1.G.1_T1.G.2_gap2,type9_T1.G.2_T1.G.1_gap2,type9_T1.G.2_T1.G.2_gap2,target
CPP_negative_1,5.0,0.0,0.0,0.0,0
CPP_positive_2,6.0,0.0,0.0,0.0,1
CPP_negative_3,4.0,0.0,0.0,0.0,0
CPP_positive_4,8.0,0.0,0.0,0.0,1
CPP_negative_5,4.0,0.0,0.0,0.0,0
CPP_negative_6,3.0,1.0,0.0,0.0,0
CPP_negative_7,5.0,0.0,0.0,0.0,0
CPP_positive_8,14.0,1.0,1.0,0.0,1
CPP_negative_9,5.0,0.0,0.0,0.0,0
CPP_negative_10,11.0,0.0,0.0,0.0,0
CPP_positive_11,4.0,1.0,0.0,0.0,1
CPP_positive_12,5.0,0.0,0.0,0.0,1
CPP_positive_13,3.0,0.0,1.0,0.0,1
CPP_negative_14,5.0,2.0,2.0,0.0,0
CPP_positive_15,15.0,0.0,0.0,0.0,1
CPP_negative_16,6.0,0.0,1.0,1.0,0
CPP_positive_17,3.0,0.0,1.0,0.0,1
CPP_negative_18,5.0,0.0,0.0,0.0,0
CPP_positive_19,6.0,0.0,0.0,0.0,1
CPP_positive_20,6.0,0.0,0.0,0.0,1
CPP_positive_21,5.0,0.0,0.0,0.0,1
CPP_negative_22,7.0,0.0,1.0,1.0,0
CPP_negative_23,5.0,0.0,0.0,0.0,0
CPP_negative_24,11.0,2.0,0.0,0.0,0
CPP_negative_25,7.0,1.0,1.0,0.0,0
CPP_positive_26,7.0,0.0,0.0,0.0,1
CPP_negative_27,5.0,0.0,0.0,0.0,0
CPP_negative_28,4.0,0.0,0.0,0.0,0
CPP_negative_29,7.0,1.0,1.0,0.0,0
CPP_negative_30,9.0,0.0,0.0,0.0,0
CPP_positive_31,2.0,1.0,0.0,0.0,1
CPP_negative_32,10.0,1.0,0.0,0.0,0
CPP_positive_33,8.0,0.0,0.0,0.0,1
CPP_positive_34,2.0,0.0,1.0,0.0,1
CPP_positive_35,3.0,0.0,0.0,0.0,1
CPP_positive_36,2.0,0.0,2.0,0.0,1
CPP_negative_37,5.0,3.0,2.0,2.0,0
CPP_negative_38,11.0,1.0,1.0,0.0,0
CPP_negative_39,2.0,1.0,0.0,1.0,0
CPP_positive_40,9.0,0.0,0.0,0.0,1
CPP_positive_41,7.0,1.0,0.0,0.0,1
CPP_negative_42,7.0,1.0,0.0,1.0,0
CPP_negative_43,4.0,0.0,0.0,0.0,0
CPP_negative_44,4.0,1.0,1.0,0.0,0
CPP_negative_45,7.0,0.0,0.0,0.0,0
CPP_positive_46,6.0,1.0,2.0,0.0,1
CPP_negative_47,5.0,0.0,0.0,0.0,0
CPP_negative_48,6.0,0.0,0.0,0.0,0
CPP_positive_49,3.0,1.0,0.0,0.0,1
CPP_negative_50,4.0,2.0,1.0,0.0,0
CPP_positive_51,9.0,0.0,0.0,0.0,1
CPP_positive_52,6.0,0.0,0.0,0.0,1
CPP_positive_53,4.0,0.0,0.0,0.0,1
CPP_positive_54,5.0,0.0,1.0,0.0,1
CPP_negative_55,3.0,0.0,0.0,2.0,0
CPP_negative_56,6.0,0.0,0.0,0.0,0
CPP_negative_57,4.0,0.0,0.0,0.0,0
CPP_positive_58,8.0,0.0,2.0,0.0,1
CPP_positive_59,8.0,0.0,0.0,0.0,1
CPP_negative_60,6.0,0.0,2.0,0.0,0
CPP_positive_61,5.0,0.0,1.0,0.0,1
CPP_negative_62,5.0,2.0,2.0,0.0,0
CPP_negative_63,1.0,1.0,2.0,0.0,0
CPP_positive_64,4.0,0.0,0.0,0.0,1
CPP_positive_65,6.0,0.0,0.0,0.0,1
CPP_negative_66,7.0,0.0,2.0,0.0,0
CPP_positive_67,6.0,0.0,0.0,0.0,1
CPP_negative_68,9.0,0.0,0.0,1.0,0
CPP_positive_69,5.0,0.0,0.0,1.0,1
CPP_negative_70,10.0,0.0,0.0,0.0,0
CPP_negative_71,4.0,0.0,0.0,0.0,0
CPP_positive_72,6.0,1.0,0.0,0.0,1
CPP_positive_73,2.0,1.0,1.0,0.0,1
CPP_positive_74,5.0,0.0,1.0,1.0,1
CPP_negative_75,6.0,0.0,0.0,0.0,0
CPP_negative_76,4.0,1.0,1.0,0.0,0
CPP_positive_77,5.0,0.0,0.0,0.0,1
CPP_positive_78,7.0,0.0,0.0,0.0,1
CPP_positive_79,5.0,0.0,0.0,0.0,1
CPP_negative_80,3.0,2.0,2.0,1.0,0
CPP_positive_81,6.0,1.0,0.0,0.0,1
CPP_positive_82,4.0,1.0,1.0,0.0,1
CPP_positive_83,6.0,0.0,1.0,0.0,1
CPP_negative_84,1.0,2.0,1.0,1.0,0
CPP_negative_85,6.0,0.0,1.0,0.0,0
CPP_positive_86,6.0,1.0,1.0,0.0,1
CPP_positive_87,4.0,0.0,0.0,0.0,1
CPP_positive_88,9.0,0.0,0.0,0.0,1
CPP_positive_89,11.0,0.0,1.0,0.0,1
CPP_negative_90,4.0,1.0,0.0,0.0,0
CPP_negative_91,4.0,1.0,1.0,0.0,0
CPP_negative_92,3.0,0.0,0.0,1.0,0
CPP_negative_93,14.0,5.0,0.0,1.0,0
CPP_positive_94,11.0,0.0,1.0,0.0,1
CPP_positive_95,5.0,0.0,1.0,0.0,1
CPP_positive_96,5.0,0.0,1.0,0.0,1
CPP_positive_97,3.0,1.0,2.0,0.0,1
CPP_negative_98,2.0,1.0,1.0,1.0,0
CPP_negative_99,3.0,0.0,1.0,0.0,0
CPP_negative_100,4.0,0.0,2.0,0.0,0
CPP_positive_101,8.0,1.0,0.0,0.0,1
CPP_negative_102,4.0,0.0,0.0,0.0,0
CPP_positive_103,5.0,0.0,1.0,1.0,1
CPP_positive_104,5.0,0.0,0.0,0.0,1
CPP_positive_105,8.0,1.0,0.0,0.0,1
CPP_negative_106,4.0,0.0,0.0,0.0,0
CPP_positive_107,7.0,1.0,0.0,0.0,1
CPP_negative_108,5.0,0.0,0.0,0.0,0
CPP_positive_109,9.0,0.0,0.0,0.0,1
CPP_negative_110,4.0,0.0,0.0,0.0,0
CPP_negative_111,7.0,1.0,0.0,0.0,0
CPP_positive_112,4.0,0.0,0.0,0.0,1
CPP_positive_113,5.0,0.0,1.0,0.0,1
CPP_positive_114,12.0,1.0,0.0,0.0,1
CPP_negative_115,4.0,0.0,0.0,0.0,0
CPP_positive_116,5.0,0.0,0.0,0.0,1
CPP_positive_117,8.0,0.0,3.0,0.0,1
CPP_positive_118,8.0,0.0,1.0,0.0,1
CPP_positive_119,6.0,1.0,0.0,0.0,1
CPP_negative_120,8.0,1.0,0.0,0.0,0
CPP_positive_121,4.0,1.0,1.0,0.0,1
CPP_negative_122,5.0,0.0,0.0,0.0,0
CPP_negative_123,4.0,0.0,0.0,0.0,0
CPP_positive_124,4.0,0.0,0.0,0.0,1
CPP_negative_125,4.0,0.0,1.0,0.0,0
CPP_negative_126,1.0,2.0,2.0,0.0,0
CPP_negative_127,12.0,0.0,0.0,0.0,0
CPP_positive_128,4.0,1.0,0.0,0.0,1
CPP_positive_129,13.0,2.0,1.0,0.0,1
CPP_positive_130,5.0,0.0,0.0,0.0,1
CPP_positive_131,6.0,0.0,0.0,0.0,1
CPP_positive_132,9.0,2.0,1.0,0.0,1
CPP_negative_133,12.0,0.0,0.0,0.0,0
CPP_negative_134,4.0,0.0,0.0,0.0,0
CPP_positive_135,11.0,0.0,0.0,0.0,1
CPP_positive_136,8.0,0.0,0.0,0.0,1
