name,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,target
CPP_negative_1,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.4,0.0666666666666666,0.3333333333333333,0.0,0.4,0.0,0.2,0.0666666666666666,0.3333333333333333,0.3333333333333333,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.1333333333333333,0.3333333333333333,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.0666666666666666,0.2666666666666666,0.3333333333333333,0.6,0.0,0.0,0.1333333333333333,0.3333333333333333,0.0,0.4666666666666667,0.0,0.1333333333333333,0
CPP_positive_2,0.0625,0.25,0.1875,0.25,0.1875,0.0625,0.3125,0.125,0.0,0.0,0.1875,0.25,0.3125,0.25,0.0625,0.1875,0.125,0.1875,0.25,0.3125,0.25,0.25,0.125,0.25,0.1875,0.25,0.0625,0.3125,0.125,0.25,0.375,0.0,0.1875,0.1875,0.3125,0.0,0.1875,0.125,0.125,1
CPP_negative_3,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0
CPP_positive_4,0.2608695652173913,0.0,0.217391304347826,0.4347826086956521,0.1739130434782608,0.2608695652173913,0.217391304347826,0.2608695652173913,0.0869565217391304,0.3478260869565217,0.0869565217391304,0.217391304347826,0.3478260869565217,0.0869565217391304,0.217391304347826,0.3478260869565217,0.0,0.217391304347826,0.1739130434782608,0.1739130434782608,0.2608695652173913,0.217391304347826,0.217391304347826,0.217391304347826,0.2608695652173913,0.0434782608695652,0.217391304347826,0.2608695652173913,0.217391304347826,0.217391304347826,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.217391304347826,0.2608695652173913,0.0869565217391304,0.1304347826086956,0.217391304347826,0.1304347826086956,1
CPP_negative_5,0.0,0.1818181818181818,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.1818181818181818,0.0,0.0,0.1818181818181818,0.0,0.0,0
CPP_negative_6,0.0909090909090909,0.2727272727272727,0.3636363636363636,0.4545454545454545,0.1818181818181818,0.1818181818181818,0.4545454545454545,0.1818181818181818,0.1818181818181818,0.0,0.6363636363636364,0.0,0.6363636363636364,0.0,0.0,0.1818181818181818,0.5454545454545454,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.5454545454545454,0.0909090909090909,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.4545454545454545,0.1818181818181818,0.0,0.0,0.1818181818181818,0.4545454545454545,0.0,0.0909090909090909,0.0909090909090909,0.2727272727272727,0
CPP_negative_7,0.2142857142857142,0.2142857142857142,0.1428571428571428,0.0,0.5,0.0,0.0,0.5,0.0,0.2142857142857142,0.4285714285714285,0.0714285714285714,0.2857142857142857,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.1428571428571428,0.2142857142857142,0.4285714285714285,0.0714285714285714,0.3571428571428571,0.2857142857142857,0.0,0.2142857142857142,0.2857142857142857,0.1428571428571428,0.3571428571428571,0.2857142857142857,0.0,0.0,0.0,0.4285714285714285,0.0,0.2857142857142857,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.1428571428571428,0
CPP_positive_8,0.1875,0.2291666666666666,0.2291666666666666,0.2083333333333333,0.1666666666666666,0.25,0.2916666666666667,0.25,0.1666666666666666,0.0833333333333333,0.375,0.1666666666666666,0.2291666666666666,0.2708333333333333,0.1458333333333333,0.0833333333333333,0.2916666666666667,0.125,0.0625,0.4375,0.0625,0.0833333333333333,0.3333333333333333,0.1458333333333333,0.1458333333333333,0.3958333333333333,0.0625,0.125,0.1666666666666666,0.3125,0.1458333333333333,0.0208333333333333,0.2291666666666666,0.375,0.1458333333333333,0.2291666666666666,0.1875,0.2916666666666667,0.2291666666666666,1
CPP_negative_9,0.8,0.0,0.1333333333333333,0.6,0.2,0.0666666666666666,0.6,0.2666666666666666,0.0,0.7333333333333333,0.0666666666666666,0.0666666666666666,0.6666666666666666,0.0,0.0,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.2,0.6,0.0666666666666666,0.3333333333333333,0.0,0.6,0.1333333333333333,0.0,0.2,0.2,0.0,0.6,0.0,0.0,0.8,0.0,0.2666666666666666,0.0,0.0666666666666666,0.1333333333333333,0.7333333333333333,0
CPP_negative_10,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,0.0,0.5161290322580645,0.0,0.0,0.0,0.5161290322580645,0.0,0.0,0.5161290322580645,0.0,0.0,0.0,0.5161290322580645,0.0,0.5161290322580645,0.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,0.0,0
CPP_positive_11,0.2857142857142857,0.1428571428571428,0.3571428571428571,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2857142857142857,0.4285714285714285,0.0714285714285714,0.4285714285714285,0.1428571428571428,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.2142857142857142,0.5,0.0714285714285714,0.2142857142857142,0.3571428571428571,0.0714285714285714,0.2857142857142857,0.2142857142857142,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.0,0.2857142857142857,0.2142857142857142,0.3571428571428571,0.2142857142857142,0.1428571428571428,0.2857142857142857,0.2857142857142857,1
CPP_positive_12,0.3846153846153846,0.0,0.3076923076923077,0.3076923076923077,0.0769230769230769,0.3846153846153846,0.1538461538461538,0.1538461538461538,0.3076923076923077,0.3076923076923077,0.2307692307692307,0.0769230769230769,0.5384615384615384,0.0769230769230769,0.0769230769230769,0.3076923076923077,0.2307692307692307,0.0769230769230769,0.0769230769230769,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.1538461538461538,0.0769230769230769,0.2307692307692307,0.0769230769230769,0.3076923076923077,0.3076923076923077,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.3076923076923077,0.3076923076923077,0.3846153846153846,0.0,0.1538461538461538,0.1538461538461538,0.2307692307692307,1
CPP_positive_13,0.4545454545454545,0.2727272727272727,0.0909090909090909,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.3636363636363636,0.0,0.1818181818181818,0.1818181818181818,0.0,0.4545454545454545,0.2727272727272727,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.0909090909090909,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.4545454545454545,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.0,0.0909090909090909,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.4545454545454545,1
