name,type7_T1.G.1_T1.G.1_gap2,type7_T1.G.1_T1.G.2_gap2,type7_T1.G.2_T1.G.1_gap2,type7_T1.G.2_T1.G.2_gap2,target
CPP_negative_1,0.0,0.0,0.0,5.0,0
CPP_positive_2,0.0,1.0,0.0,5.0,1
CPP_negative_3,0.0,0.0,0.0,4.0,0
CPP_positive_4,0.0,1.0,0.0,7.0,1
CPP_negative_5,0.0,0.0,0.0,4.0,0
CPP_negative_6,0.0,0.0,0.0,4.0,0
CPP_negative_7,0.0,0.0,0.0,5.0,0
CPP_positive_8,0.0,2.0,1.0,13.0,1
CPP_negative_9,0.0,0.0,0.0,5.0,0
CPP_negative_10,0.0,0.0,0.0,11.0,0
CPP_positive_11,0.0,0.0,0.0,5.0,1
CPP_positive_12,0.0,0.0,0.0,5.0,1
CPP_positive_13,0.0,0.0,1.0,3.0,1
CPP_negative_14,0.0,0.0,0.0,9.0,0
CPP_positive_15,0.0,1.0,1.0,13.0,1
CPP_negative_16,0.0,0.0,0.0,8.0,0
CPP_positive_17,0.0,0.0,0.0,4.0,1
CPP_negative_18,0.0,0.0,0.0,5.0,0
CPP_positive_19,0.0,1.0,1.0,4.0,1
CPP_positive_20,0.0,0.0,0.0,6.0,1
CPP_positive_21,0.0,1.0,0.0,4.0,1
CPP_negative_22,0.0,0.0,1.0,8.0,0
CPP_negative_23,0.0,0.0,0.0,5.0,0
CPP_negative_24,0.0,0.0,0.0,13.0,0
CPP_negative_25,0.0,0.0,0.0,9.0,0
CPP_positive_26,0.0,0.0,0.0,7.0,1
CPP_negative_27,0.0,0.0,0.0,5.0,0
CPP_negative_28,0.0,0.0,0.0,4.0,0
CPP_negative_29,0.0,0.0,0.0,9.0,0
CPP_negative_30,0.0,1.0,0.0,8.0,0
CPP_positive_31,0.0,0.0,0.0,3.0,1
CPP_negative_32,0.0,1.0,0.0,10.0,0
CPP_positive_33,0.0,0.0,0.0,8.0,1
CPP_positive_34,1.0,0.0,0.0,2.0,1
CPP_positive_35,0.0,0.0,1.0,2.0,1
CPP_positive_36,0.0,1.0,0.0,3.0,1
CPP_negative_37,0.0,1.0,0.0,11.0,0
CPP_negative_38,0.0,0.0,1.0,12.0,0
CPP_negative_39,0.0,0.0,0.0,4.0,0
CPP_positive_40,0.0,1.0,0.0,8.0,1
CPP_positive_41,0.0,0.0,0.0,8.0,1
CPP_negative_42,0.0,0.0,0.0,9.0,0
CPP_negative_43,0.0,0.0,0.0,4.0,0
CPP_negative_44,0.0,0.0,0.0,6.0,0
CPP_negative_45,0.0,1.0,0.0,6.0,0
CPP_positive_46,0.0,1.0,0.0,8.0,1
CPP_negative_47,0.0,0.0,0.0,5.0,0
CPP_negative_48,0.0,1.0,1.0,4.0,0
CPP_positive_49,0.0,0.0,0.0,4.0,1
CPP_negative_50,0.0,0.0,0.0,7.0,0
CPP_positive_51,0.0,0.0,0.0,9.0,1
CPP_positive_52,0.0,0.0,1.0,5.0,1
CPP_positive_53,0.0,0.0,0.0,4.0,1
CPP_positive_54,0.0,0.0,0.0,6.0,1
CPP_negative_55,0.0,0.0,0.0,5.0,0
CPP_negative_56,0.0,0.0,0.0,6.0,0
CPP_negative_57,0.0,0.0,0.0,4.0,0
CPP_positive_58,0.0,0.0,2.0,8.0,1
CPP_positive_59,0.0,0.0,1.0,7.0,1
CPP_negative_60,0.0,0.0,0.0,8.0,0
CPP_positive_61,0.0,0.0,0.0,6.0,1
CPP_negative_62,0.0,0.0,0.0,9.0,0
CPP_negative_63,0.0,0.0,0.0,4.0,0
CPP_positive_64,0.0,0.0,0.0,4.0,1
CPP_positive_65,0.0,1.0,0.0,5.0,1
CPP_negative_66,0.0,0.0,0.0,9.0,0
CPP_positive_67,0.0,1.0,0.0,5.0,1
CPP_negative_68,0.0,0.0,1.0,9.0,0
CPP_positive_69,0.0,0.0,0.0,6.0,1
CPP_negative_70,0.0,0.0,0.0,10.0,0
CPP_negative_71,0.0,0.0,0.0,4.0,0
CPP_positive_72,0.0,0.0,1.0,6.0,1
CPP_positive_73,0.0,1.0,0.0,3.0,1
CPP_positive_74,0.0,0.0,0.0,7.0,1
CPP_negative_75,0.0,0.0,0.0,6.0,0
CPP_negative_76,0.0,0.0,0.0,6.0,0
CPP_positive_77,0.0,0.0,0.0,5.0,1
CPP_positive_78,0.0,0.0,0.0,7.0,1
CPP_positive_79,0.0,0.0,1.0,4.0,1
CPP_negative_80,0.0,0.0,1.0,7.0,0
CPP_positive_81,0.0,1.0,3.0,3.0,1
CPP_positive_82,0.0,0.0,0.0,6.0,1
CPP_positive_83,0.0,0.0,0.0,7.0,1
CPP_negative_84,0.0,1.0,0.0,4.0,0
CPP_negative_85,0.0,0.0,0.0,7.0,0
CPP_positive_86,0.0,0.0,1.0,7.0,1
CPP_positive_87,0.0,0.0,0.0,4.0,1
CPP_positive_88,0.0,1.0,0.0,8.0,1
CPP_positive_89,0.0,3.0,0.0,9.0,1
CPP_negative_90,0.0,0.0,0.0,5.0,0
CPP_negative_91,0.0,0.0,0.0,6.0,0
CPP_negative_92,0.0,0.0,0.0,4.0,0
CPP_negative_93,0.0,0.0,0.0,20.0,0
CPP_positive_94,0.0,1.0,0.0,11.0,1
CPP_positive_95,0.0,1.0,0.0,5.0,1
CPP_positive_96,0.0,0.0,1.0,5.0,1
CPP_positive_97,0.0,1.0,1.0,4.0,1
CPP_negative_98,0.0,0.0,0.0,5.0,0
CPP_negative_99,0.0,0.0,0.0,4.0,0
CPP_negative_100,0.0,0.0,0.0,6.0,0
CPP_positive_101,0.0,2.0,1.0,6.0,1
CPP_negative_102,0.0,0.0,0.0,4.0,0
CPP_positive_103,0.0,0.0,0.0,7.0,1
CPP_positive_104,0.0,0.0,0.0,5.0,1
CPP_positive_105,0.0,0.0,0.0,9.0,1
CPP_negative_106,0.0,0.0,0.0,4.0,0
CPP_positive_107,0.0,1.0,0.0,7.0,1
CPP_negative_108,0.0,0.0,0.0,5.0,0
CPP_positive_109,0.0,0.0,0.0,9.0,1
CPP_negative_110,0.0,0.0,0.0,4.0,0
CPP_negative_111,0.0,1.0,1.0,6.0,0
CPP_positive_112,0.0,0.0,0.0,4.0,1
CPP_positive_113,0.0,0.0,1.0,5.0,1
CPP_positive_114,0.0,0.0,1.0,12.0,1
CPP_negative_115,0.0,0.0,0.0,4.0,0
CPP_positive_116,1.0,0.0,0.0,4.0,1
CPP_positive_117,0.0,0.0,0.0,11.0,1
CPP_positive_118,0.0,0.0,0.0,9.0,1
CPP_positive_119,0.0,1.0,0.0,6.0,1
CPP_negative_120,0.0,1.0,0.0,8.0,0
CPP_positive_121,0.0,0.0,0.0,6.0,1
CPP_negative_122,0.0,0.0,0.0,5.0,0
CPP_negative_123,0.0,0.0,0.0,4.0,0
CPP_positive_124,0.0,0.0,1.0,3.0,1
CPP_negative_125,0.0,0.0,1.0,4.0,0
CPP_negative_126,0.0,0.0,0.0,5.0,0
CPP_negative_127,0.0,0.0,0.0,12.0,0
CPP_positive_128,0.0,0.0,0.0,5.0,1
CPP_positive_129,0.0,1.0,0.0,15.0,1
CPP_positive_130,0.0,0.0,0.0,5.0,1
CPP_positive_131,0.0,0.0,0.0,6.0,1
CPP_positive_132,0.0,0.0,0.0,12.0,1
CPP_negative_133,0.0,1.0,0.0,11.0,0
CPP_negative_134,0.0,0.0,0.0,4.0,0
CPP_positive_135,0.0,1.0,0.0,10.0,1
CPP_positive_136,0.0,1.0,1.0,6.0,1
CPP_positive_137,0.0,0.0,0.0,8.0,1
CPP_positive_138,0.0,0.0,0.0,4.0,1
CPP_negative_139,0.0,0.0,0.0,8.0,0
CPP_negative_140,0.0,0.0,0.0,4.0,0
