name,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,target
CPP_negative_1,0.1333333333333333,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.2,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,0
CPP_positive_2,0.125,0.0,0.125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.125,0.125,1
CPP_negative_3,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0909090909090909,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_positive_4,0.1304347826086956,0.0869565217391304,0.0434782608695652,0.0,0.0869565217391304,0.0869565217391304,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0,0.0434782608695652,0.1304347826086956,0.0434782608695652,0.0434782608695652,0.0,0.0869565217391304,1
CPP_negative_5,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_6,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.0909090909090909,0.0,0.1818181818181818,0
CPP_negative_7,0.0714285714285714,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0
CPP_positive_8,0.0625,0.0625,0.0208333333333333,0.0416666666666666,0.0208333333333333,0.0208333333333333,0.0208333333333333,0.0625,0.0416666666666666,0.0625,0.0208333333333333,0.0416666666666666,0.0625,0.0416666666666666,0.0208333333333333,0.0416666666666666,0.0208333333333333,0.0,0.0,0.0625,0.0625,0.0625,0.0416666666666666,0.0,0.1041666666666666,1
CPP_negative_9,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0666666666666666,0.0,0.2666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0,0
CPP_negative_10,0.2258064516129032,0.0,0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580645161290322,0.0,0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_positive_11,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0,1
CPP_positive_12,0.1538461538461538,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,1
CPP_positive_13,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.5454545454545454,1
CPP_negative_14,0.2592592592592592,0.037037037037037,0.1851851851851851,0.0,0.0,0.0,0.0,0.037037037037037,0.0,0.0,0.2222222222222222,0.0,0.2592592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_positive_15,0.0697674418604651,0.0465116279069767,0.0465116279069767,0.0232558139534883,0.1395348837209302,0.0697674418604651,0.0232558139534883,0.0232558139534883,0.0,0.0465116279069767,0.0465116279069767,0.0,0.0,0.0465116279069767,0.0465116279069767,0.0232558139534883,0.0465116279069767,0.0232558139534883,0.0232558139534883,0.0,0.0930232558139534,0.0465116279069767,0.0465116279069767,0.0232558139534883,0.0465116279069767,1
CPP_negative_16,0.1363636363636363,0.0,0.0454545454545454,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.2727272727272727,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0909090909090909,0.0,0.0909090909090909,0
CPP_positive_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.3333333333333333,1
CPP_negative_18,0.0714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0714285714285714,0.1428571428571428,0.2857142857142857,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0
CPP_positive_19,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.1666666666666666,0.0555555555555555,1
CPP_positive_20,0.3333333333333333,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,1
CPP_positive_21,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,1
CPP_negative_22,0.12,0.08,0.12,0.0,0.04,0.0,0.04,0.04,0.0,0.08,0.2,0.04,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.04,0
CPP_negative_23,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.2142857142857142,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0
