name,type8_T1.G.1_T1.G.1_gap2,type8_T1.G.1_T1.G.2_gap2,type8_T1.G.2_T1.G.1_gap2,type8_T1.G.2_T1.G.2_gap2,target
CPP_negative_1,3.0,1.0,1.0,0.0,0
CPP_positive_2,2.0,1.0,3.0,0.0,1
CPP_negative_3,2.0,0.0,1.0,1.0,0
CPP_positive_4,3.0,1.0,3.0,1.0,1
CPP_negative_5,2.0,1.0,0.0,1.0,0
CPP_negative_6,3.0,0.0,1.0,0.0,0
CPP_negative_7,2.0,0.0,3.0,0.0,0
CPP_positive_8,2.0,3.0,4.0,7.0,1
CPP_negative_9,2.0,1.0,2.0,0.0,0
CPP_negative_10,11.0,0.0,0.0,0.0,0
CPP_positive_11,1.0,0.0,3.0,1.0,1
CPP_positive_12,2.0,2.0,1.0,0.0,1
CPP_positive_13,2.0,2.0,0.0,0.0,1
CPP_negative_14,3.0,2.0,2.0,2.0,0
CPP_positive_15,4.0,0.0,6.0,5.0,1
CPP_negative_16,5.0,1.0,1.0,1.0,0
CPP_positive_17,3.0,0.0,1.0,0.0,1
CPP_negative_18,3.0,1.0,0.0,1.0,0
CPP_positive_19,2.0,0.0,2.0,2.0,1
CPP_positive_20,1.0,3.0,2.0,0.0,1
CPP_positive_21,1.0,1.0,2.0,1.0,1
CPP_negative_22,2.0,2.0,1.0,4.0,0
CPP_negative_23,5.0,0.0,0.0,0.0,0
CPP_negative_24,4.0,4.0,4.0,1.0,0
CPP_negative_25,3.0,1.0,3.0,2.0,0
CPP_positive_26,1.0,2.0,1.0,3.0,1
CPP_negative_27,1.0,2.0,2.0,0.0,0
CPP_negative_28,0.0,2.0,1.0,1.0,0
CPP_negative_29,6.0,2.0,1.0,0.0,0
CPP_negative_30,4.0,1.0,4.0,0.0,0
CPP_positive_31,1.0,0.0,2.0,0.0,1
CPP_negative_32,6.0,2.0,2.0,1.0,0
CPP_positive_33,1.0,3.0,3.0,1.0,1
CPP_positive_34,0.0,1.0,1.0,1.0,1
CPP_positive_35,0.0,2.0,0.0,1.0,1
CPP_positive_36,2.0,1.0,1.0,0.0,1
CPP_negative_37,11.0,0.0,1.0,0.0,0
CPP_negative_38,8.0,2.0,3.0,0.0,0
CPP_negative_39,3.0,0.0,1.0,0.0,0
CPP_positive_40,0.0,3.0,4.0,2.0,1
CPP_positive_41,5.0,1.0,2.0,0.0,1
CPP_negative_42,4.0,1.0,2.0,2.0,0
CPP_negative_43,1.0,2.0,0.0,1.0,0
CPP_negative_44,2.0,2.0,1.0,1.0,0
CPP_negative_45,3.0,0.0,0.0,4.0,0
CPP_positive_46,3.0,2.0,3.0,1.0,1
CPP_negative_47,3.0,1.0,1.0,0.0,0
CPP_negative_48,4.0,1.0,1.0,0.0,0
CPP_positive_49,2.0,1.0,0.0,1.0,1
CPP_negative_50,1.0,3.0,2.0,1.0,0
CPP_positive_51,5.0,3.0,1.0,0.0,1
CPP_positive_52,1.0,2.0,2.0,1.0,1
CPP_positive_53,1.0,0.0,1.0,2.0,1
CPP_positive_54,2.0,1.0,3.0,0.0,1
CPP_negative_55,2.0,0.0,0.0,3.0,0
CPP_negative_56,3.0,0.0,0.0,3.0,0
CPP_negative_57,4.0,0.0,0.0,0.0,0
CPP_positive_58,1.0,7.0,1.0,1.0,1
CPP_positive_59,2.0,3.0,1.0,2.0,1
CPP_negative_60,6.0,2.0,0.0,0.0,0
CPP_positive_61,2.0,1.0,0.0,3.0,1
CPP_negative_62,4.0,2.0,1.0,2.0,0
CPP_negative_63,3.0,1.0,0.0,0.0,0
CPP_positive_64,1.0,0.0,1.0,2.0,1
CPP_positive_65,2.0,2.0,1.0,1.0,1
CPP_negative_66,7.0,1.0,0.0,1.0,0
CPP_positive_67,1.0,1.0,4.0,0.0,1
CPP_negative_68,7.0,1.0,1.0,1.0,0
CPP_positive_69,4.0,1.0,1.0,0.0,1
CPP_negative_70,5.0,0.0,4.0,1.0,0
CPP_negative_71,1.0,1.0,2.0,0.0,0
CPP_positive_72,1.0,4.0,2.0,0.0,1
CPP_positive_73,1.0,1.0,2.0,0.0,1
CPP_positive_74,3.0,2.0,0.0,2.0,1
CPP_negative_75,4.0,1.0,1.0,0.0,0
CPP_negative_76,2.0,1.0,2.0,1.0,0
CPP_positive_77,2.0,2.0,1.0,0.0,1
CPP_positive_78,2.0,4.0,0.0,1.0,1
CPP_positive_79,0.0,1.0,1.0,3.0,1
CPP_negative_80,4.0,3.0,1.0,0.0,0
CPP_positive_81,1.0,3.0,3.0,0.0,1
CPP_positive_82,2.0,3.0,1.0,0.0,1
CPP_positive_83,2.0,2.0,2.0,1.0,1
CPP_negative_84,3.0,0.0,2.0,0.0,0
