name,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,target
CPP_negative_1,0.5625,0.25,0.1875,0.25,0.5625,0.1875,0.8125,0.0,0.1875,0.125,0.6875,0.1875,0.75,0.1875,0.0625,0.5625,0.25,0.1875,0.625,0.125,0.25,0.25,0.25,0.5,0.1875,0.25,0.5625,0.25,0.25,0.5,0.5,0.5,0.0,0.75,0.0625,0.1875,0.375,0.5625,0.0625,0
CPP_positive_2,0.5294117647058824,0.1764705882352941,0.2941176470588235,0.4705882352941176,0.3529411764705882,0.1764705882352941,0.7647058823529411,0.1764705882352941,0.0588235294117647,0.4705882352941176,0.2352941176470588,0.2941176470588235,0.6470588235294118,0.1764705882352941,0.176470588235294,0.5294117647058824,0.2941176470588235,0.1764705882352941,0.4117647058823529,0.2352941176470588,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.3529411764705881,0.2941176470588235,0.1764705882352941,0.5294117647058822,0.2941176470588235,0.3529411764705882,0.3529411764705881,0.1764705882352941,0.7058823529411765,0.1176470588235293,0.4705882352941176,0.2352941176470588,0.2941176470588235,0.3529411764705882,0.5294117647058824,0.1176470588235293,1
CPP_negative_3,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,5.551115123125783e-17,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666667,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,5.551115123125783e-17,0.6666666666666666,0.3333333333333333,5.551115123125783e-17,0.3333333333333333,0.6666666666666666,1.1102230246251563e-16,0
CPP_positive_4,0.25,0.5,0.25,0.3333333333333333,0.4583333333333333,0.2083333333333334,0.6666666666666666,0.1666666666666666,0.1666666666666667,0.3333333333333333,0.375,0.2916666666666667,0.4583333333333333,0.375,0.1666666666666667,0.375,0.4166666666666667,0.2083333333333333,0.25,0.2083333333333333,0.5416666666666666,0.5,0.25,0.25,0.2916666666666667,0.4166666666666667,0.2916666666666666,0.4166666666666667,0.3333333333333333,0.2499999999999999,0.0833333333333333,0.8333333333333334,0.0833333333333332,0.4166666666666667,0.375,0.2083333333333332,0.5,0.25,0.25,1
CPP_negative_5,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,5.551115123125783e-17,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666667,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,5.551115123125783e-17,0.6666666666666666,0.3333333333333333,5.551115123125783e-17,0.3333333333333333,0.6666666666666666,1.1102230246251563e-16,0
CPP_negative_6,0.25,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333334,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,5.551115123125783e-17,0.5,0.1666666666666666,0.3333333333333333,0.25,0.4166666666666667,0.3333333333333333,0.4166666666666667,0.25,0.3333333333333332,0.3333333333333333,0.4166666666666667,0.25,0.1666666666666666,0.5,0.3333333333333333,0.0833333333333333,0.9166666666666666,0.0,0.5,0.0833333333333333,0.4166666666666667,0.0833333333333333,0.25,0.6666666666666666,0
CPP_negative_7,0.2666666666666666,0.4666666666666667,0.2666666666666667,0.6,0.0,0.4,0.6,0.0,0.4,0.4666666666666667,0.1333333333333333,0.4,0.6,0.2666666666666666,0.1333333333333333,0.4,0.3333333333333333,0.2666666666666666,0.4666666666666667,0.1333333333333333,0.4,0.4666666666666667,0.3333333333333333,0.2,0.4,0.3333333333333333,0.2666666666666666,0.4666666666666667,0.3333333333333333,0.2,0.0,0.7333333333333333,0.2666666666666667,0.2666666666666666,0.2666666666666666,0.4666666666666667,0.4,0.2666666666666666,0.3333333333333333,0
CPP_positive_8,0.3061224489795918,0.2448979591836734,0.4489795918367347,0.2653061224489796,0.4489795918367347,0.2857142857142856,0.3877551020408163,0.3673469387755102,0.2448979591836734,0.3469387755102041,0.1428571428571428,0.5102040816326532,0.4285714285714285,0.3265306122448979,0.2448979591836734,0.4693877551020408,0.1224489795918367,0.4081632653061223,0.3673469387755102,0.0612244897959183,0.5714285714285715,0.3061224489795918,0.2040816326530612,0.4897959183673469,0.5102040816326531,0.1224489795918367,0.3673469387755101,0.1836734693877551,0.3265306122448979,0.489795918367347,0.1224489795918367,0.7551020408163265,0.1224489795918367,0.3673469387755102,0.3877551020408163,0.2448979591836735,0.3469387755102041,0.3061224489795918,0.3469387755102041,1
CPP_negative_9,0.375,0.5625,0.0625,0.4375,0.375,0.1875,0.5,0.3125,0.1875,0.5,0.4375,0.0625,0.5625,0.4375,0.0,0.8125,0.125,0.0625,0.375,0.1875,0.4375,0.25,0.4375,0.3125,0.0625,0.25,0.6875,0.125,0.5625,0.3125,0.0,0.625,0.375,0.8125,0.0,0.1875,0.1875,0.375,0.4375,0
CPP_negative_10,0.5,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0
