name,type14_T1.G.1_T1.G.1_gap2,type14_T1.G.1_T1.G.2_gap2,type14_T1.G.2_T1.G.1_gap2,type14_T1.G.2_T1.G.2_gap2,target
CPP_negative_1,3.0,1.0,1.0,0.0,0
CPP_positive_2,3.0,1.0,2.0,0.0,1
CPP_negative_3,2.0,0.0,1.0,1.0,0
CPP_positive_4,5.0,1.0,1.0,1.0,1
CPP_negative_5,2.0,1.0,0.0,1.0,0
CPP_negative_6,3.0,0.0,1.0,0.0,0
CPP_negative_7,2.0,0.0,3.0,0.0,0
CPP_positive_8,4.0,3.0,4.0,5.0,1
CPP_negative_9,5.0,0.0,0.0,0.0,0
CPP_negative_10,11.0,0.0,0.0,0.0,0
CPP_positive_11,1.0,0.0,3.0,1.0,1
CPP_positive_12,2.0,2.0,1.0,0.0,1
CPP_positive_13,3.0,1.0,0.0,0.0,1
CPP_negative_14,3.0,2.0,2.0,2.0,0
CPP_positive_15,5.0,2.0,7.0,1.0,1
CPP_negative_16,5.0,1.0,1.0,1.0,0
CPP_positive_17,3.0,0.0,1.0,0.0,1
CPP_negative_18,3.0,1.0,0.0,1.0,0
CPP_positive_19,3.0,0.0,2.0,1.0,1
CPP_positive_20,2.0,3.0,1.0,0.0,1
CPP_positive_21,1.0,2.0,2.0,0.0,1
CPP_negative_22,3.0,3.0,1.0,2.0,0
CPP_negative_23,5.0,0.0,0.0,0.0,0
CPP_negative_24,5.0,4.0,3.0,1.0,0
CPP_negative_25,3.0,1.0,3.0,2.0,0
CPP_positive_26,2.0,2.0,1.0,2.0,1
CPP_negative_27,1.0,2.0,2.0,0.0,0
CPP_negative_28,0.0,3.0,1.0,0.0,0
CPP_negative_29,6.0,2.0,1.0,0.0,0
CPP_negative_30,5.0,1.0,3.0,0.0,0
CPP_positive_31,1.0,0.0,2.0,0.0,1
CPP_negative_32,7.0,2.0,1.0,1.0,0
CPP_positive_33,1.0,3.0,3.0,1.0,1
CPP_positive_34,1.0,1.0,1.0,0.0,1
CPP_positive_35,0.0,2.0,1.0,0.0,1
CPP_positive_36,3.0,1.0,0.0,0.0,1
CPP_negative_37,12.0,0.0,0.0,0.0,0
CPP_negative_38,10.0,1.0,2.0,0.0,0
CPP_negative_39,3.0,0.0,1.0,0.0,0
CPP_positive_40,2.0,2.0,3.0,2.0,1
CPP_positive_41,6.0,1.0,1.0,0.0,1
CPP_negative_42,4.0,1.0,2.0,2.0,0
CPP_negative_43,1.0,2.0,0.0,1.0,0
CPP_negative_44,3.0,1.0,1.0,1.0,0
CPP_negative_45,7.0,0.0,0.0,0.0,0
CPP_positive_46,3.0,3.0,3.0,0.0,1
CPP_negative_47,3.0,1.0,1.0,0.0,0
CPP_negative_48,6.0,0.0,0.0,0.0,0
CPP_positive_49,2.0,1.0,0.0,1.0,1
CPP_negative_50,1.0,3.0,2.0,1.0,0
CPP_positive_51,5.0,3.0,1.0,0.0,1
CPP_positive_52,2.0,1.0,2.0,1.0,1
CPP_positive_53,1.0,1.0,1.0,1.0,1
CPP_positive_54,3.0,1.0,2.0,0.0,1
CPP_negative_55,2.0,0.0,0.0,3.0,0
CPP_negative_56,3.0,0.0,3.0,0.0,0
CPP_negative_57,4.0,0.0,0.0,0.0,0
CPP_positive_58,4.0,4.0,1.0,1.0,1
CPP_positive_59,4.0,2.0,1.0,1.0,1
CPP_negative_60,6.0,2.0,0.0,0.0,0
CPP_positive_61,2.0,2.0,1.0,1.0,1
CPP_negative_62,4.0,2.0,1.0,2.0,0
CPP_negative_63,3.0,1.0,0.0,0.0,0
CPP_positive_64,1.0,1.0,2.0,0.0,1
CPP_positive_65,4.0,1.0,0.0,1.0,1
CPP_negative_66,7.0,1.0,0.0,1.0,0
CPP_positive_67,2.0,1.0,3.0,0.0,1
CPP_negative_68,8.0,0.0,1.0,1.0,0
CPP_positive_69,4.0,1.0,1.0,0.0,1
CPP_negative_70,5.0,0.0,4.0,1.0,0
CPP_negative_71,2.0,0.0,2.0,0.0,0
CPP_positive_72,2.0,3.0,2.0,0.0,1
CPP_positive_73,2.0,1.0,1.0,0.0,1
CPP_positive_74,3.0,3.0,0.0,1.0,1
CPP_negative_75,4.0,1.0,1.0,0.0,0
CPP_negative_76,2.0,1.0,2.0,1.0,0
CPP_positive_77,2.0,2.0,1.0,0.0,1
CPP_positive_78,2.0,4.0,0.0,1.0,1
CPP_positive_79,1.0,0.0,2.0,2.0,1
CPP_negative_80,5.0,2.0,1.0,0.0,0
CPP_positive_81,5.0,0.0,2.0,0.0,1
CPP_positive_82,2.0,3.0,1.0,0.0,1
CPP_positive_83,2.0,2.0,2.0,1.0,1
CPP_negative_84,4.0,0.0,1.0,0.0,0
CPP_negative_85,5.0,1.0,1.0,0.0,0
CPP_positive_86,5.0,1.0,1.0,1.0,1
CPP_positive_87,2.0,0.0,1.0,1.0,1
CPP_positive_88,2.0,3.0,3.0,1.0,1
CPP_positive_89,6.0,4.0,2.0,0.0,1
CPP_negative_90,5.0,0.0,0.0,0.0,0
CPP_negative_91,2.0,2.0,0.0,2.0,0
CPP_negative_92,1.0,2.0,0.0,1.0,0
CPP_negative_93,11.0,4.0,3.0,2.0,0
CPP_positive_94,7.0,3.0,1.0,1.0,1
CPP_positive_95,1.0,1.0,2.0,2.0,1
CPP_positive_96,2.0,2.0,0.0,2.0,1
CPP_positive_97,5.0,1.0,0.0,0.0,1
CPP_negative_98,2.0,2.0,1.0,0.0,0
CPP_negative_99,3.0,0.0,1.0,0.0,0
CPP_negative_100,3.0,1.0,2.0,0.0,0
CPP_positive_101,4.0,2.0,2.0,1.0,1
CPP_negative_102,2.0,2.0,0.0,0.0,0
CPP_positive_103,3.0,3.0,1.0,0.0,1
CPP_positive_104,1.0,3.0,1.0,0.0,1
CPP_positive_105,2.0,4.0,2.0,1.0,1
CPP_negative_106,3.0,1.0,0.0,0.0,0
CPP_positive_107,7.0,1.0,0.0,0.0,1
CPP_negative_108,1.0,3.0,0.0,1.0,0
CPP_positive_109,4.0,1.0,4.0,0.0,1
CPP_negative_110,3.0,0.0,1.0,0.0,0
CPP_negative_111,8.0,0.0,0.0,0.0,0
CPP_positive_112,2.0,1.0,1.0,0.0,1
CPP_positive_113,3.0,2.0,1.0,0.0,1
CPP_positive_114,5.0,3.0,4.0,1.0,1
CPP_negative_115,1.0,2.0,1.0,0.0,0
CPP_positive_116,1.0,0.0,3.0,1.0,1
CPP_positive_117,5.0,2.0,2.0,2.0,1
CPP_positive_118,1.0,5.0,1.0,2.0,1
CPP_positive_119,2.0,2.0,3.0,0.0,1
CPP_negative_120,2.0,0.0,5.0,2.0,0
CPP_positive_121,2.0,2.0,2.0,0.0,1
CPP_negative_122,4.0,1.0,0.0,0.0,0
CPP_negative_123,1.0,0.0,2.0,1.0,0
CPP_positive_124,2.0,0.0,2.0,0.0,1
CPP_negative_125,4.0,0.0,1.0,0.0,0
CPP_negative_126,1.0,1.0,2.0,1.0,0
CPP_negative_127,4.0,3.0,3.0,2.0,0
CPP_positive_128,1.0,1.0,3.0,0.0,1
CPP_positive_129,7.0,4.0,4.0,1.0,1
CPP_positive_130,3.0,1.0,1.0,0.0,1
CPP_positive_131,2.0,1.0,2.0,1.0,1
CPP_positive_132,2.0,2.0,6.0,2.0,1
CPP_negative_133,2.0,5.0,4.0,1.0,0
CPP_negative_134,2.0,2.0,0.0,0.0,0
CPP_positive_135,2.0,2.0,2.0,5.0,1
CPP_positive_136,6.0,0.0,1.0,1.0,1
CPP_positive_137,3.0,3.0,2.0,0.0,1
CPP_positive_138,2.0,0.0,2.0,0.0,1
CPP_negative_139,6.0,0.0,1.0,1.0,0
CPP_negative_140,3.0,1.0,0.0,0.0,0
CPP_positive_141,1.0,3.0,0.0,3.0,1
CPP_positive_142,3.0,0.0,1.0,1.0,1
CPP_negative_143,6.0,2.0,1.0,2.0,0
CPP_positive_144,1.0,0.0,1.0,1.0,1
CPP_positive_145,3.0,2.0,0.0,2.0,1
CPP_positive_146,2.0,3.0,0.0,1.0,1
CPP_negative_147,1.0,4.0,1.0,0.0,0
CPP_negative_148,2.0,0.0,1.0,1.0,0
CPP_negative_149,2.0,1.0,2.0,2.0,0
CPP_negative_150,4.0,2.0,0.0,3.0,0
CPP_negative_151,7.0,2.0,2.0,0.0,0
CPP_positive_152,3.0,1.0,2.0,2.0,1
CPP_negative_153,6.0,3.0,2.0,0.0,0
CPP_positive_154,3.0,5.0,1.0,0.0,1
CPP_negative_155,4.0,3.0,0.0,0.0,0
CPP_positive_156,3.0,4.0,1.0,1.0,1
CPP_positive_157,1.0,1.0,3.0,0.0,1
CPP_positive_158,6.0,3.0,2.0,0.0,1
CPP_negative_159,1.0,2.0,1.0,2.0,0
CPP_positive_160,1.0,2.0,2.0,0.0,1
CPP_positive_161,4.0,2.0,2.0,1.0,1
CPP_positive_162,2.0,1.0,3.0,0.0,1
CPP_positive_163,2.0,0.0,3.0,1.0,1
CPP_negative_164,2.0,0.0,1.0,1.0,0
CPP_positive_165,1.0,3.0,0.0,0.0,1
CPP_negative_166,4.0,2.0,1.0,1.0,0
CPP_positive_167,3.0,0.0,2.0,0.0,1
CPP_negative_168,2.0,2.0,2.0,1.0,0
