name,GAAC_alphatic,GAAC_aromatic,GAAC_postivecharge,GAAC_negativecharge,GAAC_uncharge,target
CPP_negative_1,0.375,0.0,0.5,0.0,0.125,0
CPP_positive_2,0.2352941176470588,0.1176470588235294,0.1764705882352941,0.1176470588235294,0.3529411764705882,1
CPP_negative_3,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0
CPP_positive_4,0.375,0.125,0.125,0.0833333333333333,0.2916666666666667,1
CPP_negative_5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0
CPP_negative_6,0.3333333333333333,0.0,0.0833333333333333,0.0,0.5833333333333334,0
CPP_negative_7,0.3333333333333333,0.2,0.0,0.2666666666666666,0.2,0
CPP_positive_8,0.2244897959183673,0.2040816326530612,0.1836734693877551,0.1224489795918367,0.2653061224489796,1
CPP_negative_9,0.1875,0.0,0.3125,0.375,0.125,0
CPP_negative_10,0.5,0.0,0.5,0.0,0.0,0
CPP_positive_11,0.4,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.2,1
CPP_positive_12,0.3571428571428571,0.0714285714285714,0.1428571428571428,0.1428571428571428,0.2857142857142857,1
CPP_positive_13,0.0833333333333333,0.0,0.1666666666666666,0.0833333333333333,0.6666666666666666,1
CPP_negative_14,0.4642857142857143,0.0357142857142857,0.5,0.0,0.0,0
CPP_positive_15,0.3181818181818182,0.1590909090909091,0.1363636363636363,0.1136363636363636,0.2727272727272727,1
CPP_negative_16,0.2608695652173913,0.0869565217391304,0.391304347826087,0.0,0.2608695652173913,0
CPP_positive_17,0.0769230769230769,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.5384615384615384,1
CPP_negative_18,0.2,0.1333333333333333,0.6,0.0,0.0666666666666666,0
CPP_positive_19,0.3157894736842105,0.1052631578947368,0.0526315789473684,0.1578947368421052,0.3684210526315789,1
CPP_positive_20,0.5789473684210527,0.1578947368421052,0.1052631578947368,0.0526315789473684,0.1052631578947368,1
CPP_positive_21,0.3333333333333333,0.1333333333333333,0.0666666666666666,0.1333333333333333,0.3333333333333333,1
CPP_negative_22,0.3461538461538461,0.1538461538461538,0.3461538461538461,0.0,0.1538461538461538,0
CPP_negative_23,0.1333333333333333,0.0,0.5333333333333333,0.0,0.3333333333333333,0
CPP_negative_24,0.282051282051282,0.1025641025641025,0.3333333333333333,0.0512820512820512,0.2307692307692307,0
CPP_negative_25,0.7142857142857143,0.0357142857142857,0.1428571428571428,0.0,0.1071428571428571,0
CPP_positive_26,0.238095238095238,0.238095238095238,0.1428571428571428,0.0952380952380952,0.2857142857142857,1
CPP_negative_27,0.4,0.1333333333333333,0.2666666666666666,0.0,0.2,0
CPP_negative_28,0.5,0.0,0.25,0.0,0.25,0
CPP_negative_29,0.3461538461538461,0.0,0.1538461538461538,0.1538461538461538,0.3461538461538461,0
CPP_negative_30,0.2962962962962963,0.1481481481481481,0.1111111111111111,0.1851851851851851,0.2592592592592592,0
CPP_positive_31,0.3,0.1,0.3,0.0,0.3,1
CPP_negative_32,0.303030303030303,0.0909090909090909,0.2727272727272727,0.0606060606060606,0.2727272727272727,0
CPP_positive_33,0.32,0.16,0.0,0.04,0.48,1
CPP_positive_34,0.1,0.2,0.1,0.2,0.4,1
CPP_positive_35,0.2,0.2,0.0,0.2,0.4,1
CPP_positive_36,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.0,0.5384615384615384,1
CPP_negative_37,0.5277777777777778,0.0,0.4444444444444444,0.0,0.0277777777777777,0
CPP_negative_38,0.4210526315789473,0.0263157894736842,0.3421052631578947,0.0,0.2105263157894736,0
CPP_negative_39,0.0909090909090909,0.0,0.5454545454545454,0.0909090909090909,0.2727272727272727,0
CPP_positive_40,0.5185185185185185,0.1851851851851851,0.037037037037037,0.0,0.2592592592592592,1
CPP_positive_41,0.3043478260869565,0.0434782608695652,0.0869565217391304,0.0869565217391304,0.4782608695652174,1
CPP_negative_42,0.3703703703703703,0.1481481481481481,0.3333333333333333,0.0,0.1481481481481481,0
CPP_negative_43,0.3333333333333333,0.25,0.0,0.0,0.4166666666666667,0
CPP_negative_44,0.4444444444444444,0.0,0.4444444444444444,0.0,0.1111111111111111,0
CPP_negative_45,0.0,0.0,0.9047619047619048,0.0,0.0952380952380952,0
CPP_positive_46,0.2857142857142857,0.2142857142857142,0.1428571428571428,0.0714285714285714,0.2857142857142857,1
CPP_negative_47,0.375,0.0,0.5,0.0,0.125,0
CPP_negative_48,0.2352941176470588,0.0588235294117647,0.2941176470588235,0.1764705882352941,0.2352941176470588,0
CPP_positive_49,0.3846153846153846,0.0769230769230769,0.1538461538461538,0.1538461538461538,0.2307692307692307,1
CPP_negative_50,0.2,0.3,0.4,0.0,0.1,0
CPP_positive_51,0.25,0.0714285714285714,0.1428571428571428,0.1428571428571428,0.3928571428571428,1
CPP_positive_52,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,1
CPP_positive_53,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.2727272727272727,1
CPP_positive_54,0.2631578947368421,0.1052631578947368,0.1578947368421052,0.1052631578947368,0.3684210526315789,1
CPP_negative_55,0.3333333333333333,0.2666666666666666,0.3333333333333333,0.0,0.0666666666666666,0
CPP_negative_56,0.3333333333333333,0.0,0.1666666666666666,0.0,0.5,0
CPP_negative_57,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.6666666666666666,0
CPP_positive_58,0.2666666666666666,0.2,0.3,0.0,0.2333333333333333,1
CPP_positive_59,0.25,0.2916666666666667,0.125,0.0416666666666666,0.2916666666666667,1
CPP_negative_60,0.2916666666666667,0.0,0.4166666666666667,0.0416666666666666,0.25,0
CPP_positive_61,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.0555555555555555,0.2222222222222222,1
CPP_negative_62,0.4814814814814814,0.0,0.4814814814814814,0.0,0.037037037037037,0
CPP_negative_63,0.25,0.0,0.6666666666666666,0.0,0.0833333333333333,0
CPP_positive_64,0.5384615384615384,0.1538461538461538,0.2307692307692307,0.0,0.0769230769230769,1
CPP_positive_65,0.2352941176470588,0.0588235294117647,0.2941176470588235,0.0588235294117647,0.3529411764705882,1
CPP_negative_66,0.0357142857142857,0.1785714285714285,0.3214285714285714,0.1071428571428571,0.3571428571428571,0
CPP_positive_67,0.1578947368421052,0.2105263157894736,0.1052631578947368,0.1052631578947368,0.4210526315789473,1
CPP_negative_68,0.2068965517241379,0.1034482758620689,0.2758620689655172,0.0,0.4137931034482758,0
CPP_positive_69,0.3529411764705882,0.0,0.1764705882352941,0.1176470588235294,0.3529411764705882,1
CPP_negative_70,0.4333333333333333,0.1,0.0666666666666666,0.1333333333333333,0.2666666666666666,0
CPP_negative_71,0.25,0.25,0.0833333333333333,0.0,0.4166666666666667,0
CPP_positive_72,0.3181818181818182,0.1363636363636363,0.0909090909090909,0.1363636363636363,0.3181818181818182,1
CPP_positive_73,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.3636363636363636,1
CPP_positive_74,0.2857142857142857,0.1904761904761904,0.238095238095238,0.0952380952380952,0.1904761904761904,1
CPP_negative_75,0.3157894736842105,0.0,0.3684210526315789,0.2631578947368421,0.0526315789473684,0
CPP_negative_76,0.6666666666666666,0.0555555555555555,0.2777777777777778,0.0,0.0,0
CPP_positive_77,0.2142857142857142,0.2142857142857142,0.1428571428571428,0.0714285714285714,0.3571428571428571,1
CPP_positive_78,0.4090909090909091,0.0454545454545454,0.1818181818181818,0.0909090909090909,0.2727272727272727,1
CPP_positive_79,0.1875,0.3125,0.1875,0.1875,0.125,1
CPP_negative_80,0.3333333333333333,0.0833333333333333,0.375,0.0,0.2083333333333333,0
CPP_positive_81,0.2272727272727272,0.0454545454545454,0.1363636363636363,0.0909090909090909,0.5,1
CPP_positive_82,0.4117647058823529,0.0588235294117647,0.1764705882352941,0.0,0.3529411764705882,1
CPP_positive_83,0.2857142857142857,0.238095238095238,0.0952380952380952,0.1428571428571428,0.238095238095238,1
CPP_negative_84,0.1333333333333333,0.0,0.4,0.0,0.4666666666666667,0
CPP_negative_85,0.3333333333333333,0.0476190476190476,0.3809523809523809,0.0,0.238095238095238,0
CPP_positive_86,0.217391304347826,0.1304347826086956,0.1739130434782608,0.1739130434782608,0.3043478260869565,1
CPP_positive_87,0.3333333333333333,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.25,1
CPP_positive_88,0.1481481481481481,0.2222222222222222,0.1851851851851851,0.1481481481481481,0.2962962962962963,1
CPP_positive_89,0.1944444444444444,0.1666666666666666,0.2222222222222222,0.0833333333333333,0.3333333333333333,1
CPP_negative_90,0.125,0.0,0.6875,0.0,0.1875,0
CPP_negative_91,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.0,0.1666666666666666,0
CPP_negative_92,0.4166666666666667,0.0,0.3333333333333333,0.0,0.25,0
CPP_negative_93,0.2295081967213114,0.081967213114754,0.2622950819672131,0.1147540983606557,0.3114754098360656,0
CPP_positive_94,0.25,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,1
CPP_positive_95,0.4117647058823529,0.1764705882352941,0.1176470588235294,0.0588235294117647,0.2352941176470588,1
CPP_positive_96,0.3888888888888889,0.1666666666666666,0.1111111111111111,0.1111111111111111,0.2222222222222222,1
CPP_positive_97,0.1176470588235294,0.0,0.2941176470588235,0.0588235294117647,0.5294117647058824,1
CPP_negative_98,0.5333333333333333,0.0,0.4,0.0,0.0666666666666666,0
CPP_negative_99,0.1666666666666666,0.0,0.5,0.0,0.3333333333333333,0
CPP_negative_100,0.1111111111111111,0.2777777777777778,0.2777777777777778,0.1111111111111111,0.2222222222222222,0
CPP_positive_101,0.3571428571428571,0.0357142857142857,0.2142857142857142,0.0357142857142857,0.3571428571428571,1
CPP_negative_102,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.5833333333333334,0
CPP_positive_103,0.2272727272727272,0.2727272727272727,0.1818181818181818,0.0454545454545454,0.2727272727272727,1
CPP_positive_104,0.3125,0.125,0.0625,0.1875,0.3125,1
CPP_positive_105,0.5185185185185185,0.1851851851851851,0.037037037037037,0.0,0.2592592592592592,1
CPP_negative_106,0.1666666666666666,0.0,0.5,0.0,0.3333333333333333,0
CPP_positive_107,0.125,0.0,0.25,0.2083333333333333,0.4166666666666667,1
CPP_negative_108,0.4,0.1333333333333333,0.1333333333333333,0.0,0.3333333333333333,0
CPP_positive_109,0.1923076923076923,0.1153846153846153,0.1538461538461538,0.1153846153846153,0.4230769230769231,1
CPP_negative_110,0.2727272727272727,0.0909090909090909,0.6363636363636364,0.0,0.0,0
CPP_negative_111,0.217391304347826,0.0,0.4782608695652174,0.0,0.3043478260869565,0
CPP_positive_112,0.4166666666666667,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.25,1
CPP_positive_113,0.3333333333333333,0.1666666666666666,0.1111111111111111,0.1111111111111111,0.2777777777777778,1
CPP_positive_114,0.2564102564102564,0.1282051282051282,0.1794871794871795,0.1282051282051282,0.3076923076923077,1
CPP_negative_115,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.0,0.3333333333333333,0
CPP_positive_116,0.2857142857142857,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.2857142857142857,1
CPP_positive_117,0.2058823529411764,0.2647058823529412,0.1470588235294117,0.1176470588235294,0.2647058823529412,1
CPP_positive_118,0.3461538461538461,0.1923076923076923,0.1153846153846153,0.1153846153846153,0.2307692307692307,1
CPP_positive_119,0.3809523809523809,0.0952380952380952,0.1428571428571428,0.0952380952380952,0.2857142857142857,1
CPP_negative_120,0.4642857142857143,0.1071428571428571,0.1428571428571428,0.0357142857142857,0.25,0
CPP_positive_121,0.1764705882352941,0.1764705882352941,0.2352941176470588,0.0,0.4117647058823529,1
CPP_negative_122,0.2857142857142857,0.0,0.4285714285714285,0.0,0.2857142857142857,0
CPP_negative_123,0.4166666666666667,0.0833333333333333,0.0,0.0833333333333333,0.4166666666666667,0
CPP_positive_124,0.4545454545454545,0.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,1
CPP_negative_125,0.1428571428571428,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.5,0
CPP_negative_126,0.2,0.2,0.5333333333333333,0.0,0.0666666666666666,0
CPP_negative_127,0.4594594594594595,0.081081081081081,0.2432432432432432,0.027027027027027,0.1891891891891892,0
CPP_positive_128,0.5,0.1428571428571428,0.1428571428571428,0.0,0.2142857142857142,1
CPP_positive_129,0.2857142857142857,0.0612244897959183,0.1632653061224489,0.1224489795918367,0.3673469387755102,1
CPP_positive_130,0.1875,0.125,0.0625,0.0625,0.5625,1
CPP_positive_131,0.3157894736842105,0.1052631578947368,0.1578947368421052,0.1578947368421052,0.2631578947368421,1
CPP_positive_132,0.2777777777777778,0.25,0.1944444444444444,0.0833333333333333,0.1944444444444444,1
CPP_negative_133,0.4594594594594595,0.081081081081081,0.2432432432432432,0.027027027027027,0.1891891891891892,0
CPP_negative_134,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.0,0.6666666666666666,0
CPP_positive_135,0.2352941176470588,0.2647058823529412,0.1470588235294117,0.0294117647058823,0.3235294117647059,1
