name,DP_A,DP_C,DP_D,DP_E,DP_F,DP_G,DP_H,DP_I,DP_K,DP_L,DP_M,DP_N,DP_P,DP_Q,DP_R,DP_S,DP_T,DP_V,DP_W,DP_Y,target
CPP_negative_1,0.0625,0.0,0.0,0.0,0.0,0.125,0.0,0.0625,0.0,0.125,0.0,0.0,0.0,0.0625,0.5,0.0625,0.0,0.0,0.0,0.0,0
CPP_positive_2,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.0,0.0,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.0,0.1176470588235294,0.1176470588235294,0.0,0.0588235294117647,0.0,0.1176470588235294,0.0,1
CPP_negative_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0
CPP_positive_4,0.2083333333333333,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.0833333333333333,0.0833333333333333,0.0416666666666666,0.0416666666666666,1
CPP_negative_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0
CPP_negative_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.25,0.0833333333333333,0.25,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0
CPP_negative_7,0.0,0.0,0.1333333333333333,0.1333333333333333,0.0666666666666666,0.1333333333333333,0.0,0.0666666666666666,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1333333333333333,0
CPP_positive_8,0.0,0.0816326530612244,0.1020408163265306,0.0204081632653061,0.1020408163265306,0.0,0.0612244897959183,0.0204081632653061,0.0408163265306122,0.0204081632653061,0.1020408163265306,0.0204081632653061,0.0408163265306122,0.0408163265306122,0.0816326530612244,0.0816326530612244,0.0,0.0816326530612244,0.0408163265306122,0.0612244897959183,1
CPP_negative_9,0.0625,0.0,0.0,0.375,0.0,0.0625,0.3125,0.0,0.0,0.0625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_10,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0
CPP_positive_11,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.2,0.0,0.0666666666666666,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.1333333333333333,1
CPP_positive_12,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,1
CPP_positive_13,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.25,0.0833333333333333,0.0833333333333333,0.25,0.0,0.0,0.0,1
CPP_negative_14,0.0,0.0,0.0,0.0,0.0,0.1071428571428571,0.0,0.0,0.25,0.3571428571428571,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0357142857142857,0.0,0
CPP_positive_15,0.0454545454545454,0.0681818181818181,0.0681818181818181,0.0454545454545454,0.0681818181818181,0.0909090909090909,0.1136363636363636,0.0454545454545454,0.0227272727272727,0.0227272727272727,0.0681818181818181,0.0227272727272727,0.0454545454545454,0.0454545454545454,0.0,0.0227272727272727,0.0681818181818181,0.0454545454545454,0.0,0.0909090909090909,1
CPP_negative_16,0.0434782608695652,0.0,0.0,0.0,0.0434782608695652,0.0869565217391304,0.0,0.0869565217391304,0.1304347826086956,0.0434782608695652,0.0,0.0,0.0869565217391304,0.0869565217391304,0.2608695652173913,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0434782608695652,0
CPP_positive_17,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.1538461538461538,0.0,0.3076923076923077,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769,1
CPP_negative_18,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.6,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0,0
CPP_positive_19,0.1052631578947368,0.1578947368421052,0.0,0.1578947368421052,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.1052631578947368,0.0,0.0,0.0526315789473684,0.0,0.0,0.1052631578947368,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,1
CPP_positive_20,0.0526315789473684,0.0,0.0,0.0526315789473684,0.0526315789473684,0.2631578947368421,0.0526315789473684,0.0526315789473684,0.0,0.0526315789473684,0.1578947368421052,0.0,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0,0.1052631578947368,0.0,1
CPP_positive_21,0.0,0.0666666666666666,0.1333333333333333,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.2,0.2,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0,1
CPP_negative_22,0.0,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0769230769230769,0.0769230769230769,0.1153846153846153,0.1538461538461538,0.1538461538461538,0.0,0.0384615384615384,0.0,0.0384615384615384,0.1153846153846153,0.0384615384615384,0.0,0.0,0.1153846153846153,0.0,0
CPP_negative_23,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.5333333333333333,0.0,0.1333333333333333,0.0,0.0,0.0,0
CPP_negative_24,0.0769230769230769,0.0,0.0512820512820512,0.0,0.0256410256410256,0.0256410256410256,0.0256410256410256,0.0256410256410256,0.1282051282051282,0.0769230769230769,0.0256410256410256,0.0769230769230769,0.0,0.0512820512820512,0.1794871794871795,0.0512820512820512,0.0512820512820512,0.0512820512820512,0.0,0.0769230769230769,0
CPP_negative_25,0.3214285714285714,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.1428571428571428,0.2142857142857142,0.0357142857142857,0.0714285714285714,0.0,0.0,0.0,0.0,0.0357142857142857,0.1071428571428571,0.0357142857142857,0.0,0
CPP_positive_26,0.0476190476190476,0.0,0.0952380952380952,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0952380952380952,0.0,0.0952380952380952,0.0,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.0,0.0952380952380952,1
CPP_negative_27,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.1333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0,0.2666666666666666,0.0,0.1333333333333333,0.0,0.0,0.1333333333333333,0
CPP_negative_28,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0,0.0,0.25,0.0833333333333333,0.0,0.25,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0,0
CPP_negative_29,0.0,0.0,0.1538461538461538,0.0,0.0,0.1538461538461538,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.1923076923076923,0.1923076923076923,0.0,0.0,0
