name,type2_T1.G.1_T1.G.1_gap2,type2_T1.G.1_T1.G.2_gap2,type2_T1.G.2_T1.G.1_gap2,type2_T1.G.2_T1.G.2_gap2,target
CPP_negative_1,1.0,2.0,1.0,1.0,0
CPP_positive_2,2.0,1.0,1.0,2.0,1
CPP_negative_3,1.0,1.0,0.0,2.0,0
CPP_positive_4,5.0,0.0,1.0,2.0,1
CPP_negative_5,1.0,0.0,1.0,2.0,0
CPP_negative_6,2.0,1.0,0.0,1.0,0
CPP_negative_7,3.0,1.0,0.0,1.0,0
CPP_positive_8,8.0,5.0,2.0,1.0,1
CPP_negative_9,1.0,0.0,1.0,3.0,0
CPP_negative_10,2.0,3.0,4.0,2.0,0
CPP_positive_11,3.0,2.0,0.0,0.0,1
CPP_positive_12,2.0,0.0,2.0,1.0,1
CPP_positive_13,2.0,0.0,2.0,0.0,1
CPP_negative_14,3.0,2.0,2.0,2.0,0
CPP_positive_15,8.0,4.0,1.0,2.0,1
CPP_negative_16,3.0,1.0,1.0,3.0,0
CPP_positive_17,0.0,1.0,1.0,2.0,1
CPP_negative_18,1.0,1.0,2.0,1.0,0
CPP_positive_19,2.0,3.0,1.0,0.0,1
CPP_positive_20,4.0,1.0,1.0,0.0,1
CPP_positive_21,2.0,1.0,1.0,1.0,1
CPP_negative_22,3.0,1.0,3.0,2.0,0
CPP_negative_23,0.0,1.0,1.0,3.0,0
CPP_negative_24,4.0,3.0,3.0,3.0,0
CPP_negative_25,6.0,2.0,1.0,0.0,0
CPP_positive_26,2.0,1.0,3.0,1.0,1
CPP_negative_27,2.0,1.0,2.0,0.0,0
CPP_negative_28,3.0,0.0,1.0,0.0,0
CPP_negative_29,3.0,3.0,3.0,0.0,0
CPP_negative_30,3.0,2.0,1.0,3.0,0
CPP_positive_31,2.0,0.0,0.0,1.0,1
CPP_negative_32,5.0,1.0,2.0,3.0,0
CPP_positive_33,4.0,0.0,4.0,0.0,1
CPP_positive_34,1.0,1.0,1.0,0.0,1
CPP_positive_35,2.0,0.0,1.0,0.0,1
CPP_positive_36,2.0,0.0,0.0,2.0,1
CPP_negative_37,4.0,3.0,2.0,3.0,0
CPP_negative_38,5.0,6.0,1.0,1.0,0
CPP_negative_39,1.0,0.0,0.0,3.0,0
CPP_positive_40,7.0,1.0,1.0,0.0,1
CPP_positive_41,4.0,1.0,2.0,1.0,1
CPP_negative_42,3.0,3.0,1.0,2.0,0
CPP_negative_43,4.0,0.0,0.0,0.0,0
CPP_negative_44,1.0,2.0,2.0,1.0,0
CPP_negative_45,0.0,1.0,0.0,6.0,0
CPP_positive_46,2.0,4.0,3.0,0.0,1
